Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-04-14,-0.0003622989666311819,0.0073846618159652214,-0.002021211741522849,0.006963086216595881,0.021282386118406046,0.016622362269416435,0.01038049476472407,0.07011081086878133,0.030866403033911728,-0.006384685246709333,0.043701977490543074,0.02300604810896761,-0.01056885424984174,0.08926300373557142,-0.028532954911071117,0.08328026657027142,0.03426967826284253,-0.007907104011745696,0.01944271930871762,-0.008807596545370932,-0.035657597653111495,-0.007564143505365255,-0.0022065071508891245,0.014035516501368448,0.003969813923796596,-0.003703835346316183,0.0828485698248402,0.04484321608126805,-0.008279029086182743,-0.00614976794167774,0.015591998392033977,0.008994293303686195,-0.002109518665976326,0.018375316644619,0.10284477783697182,0.01739758927798402,0.016377200024438578,0.06666654358459308,-0.022275352934419033,0.008446812104237414,0.021773994467579834,0.017023193351771,0.005139564954176985,-0.019428137016054135,0.020263646766375903,0.059523773079582384,0.02370425388947737
2009-04-15,-0.0007246885370201799,0.007941044355885404,-0.0070517396925164405,0.04468076684937987,0.0016781334323759977,0.03033190538450641,0.011644074539436765,-0.04439655571790197,-0.017676557977095976,0.013118977888156335,-0.02339918365806021,-0.02848584125397925,-0.0015537597423314312,-0.01519480770697367,0.028816796015930252,-0.04585350032956107,0.01032054481089613,0.011689826403452988,-0.023521688417759222,-0.006835372952163212,0.0011557213279632696,0.01753039986079685,-0.005030150349536761,-0.02595175260577225,0.014294146352145423,0.018587188495118492,-0.0156598626767044,-0.017167201999138477,-0.00043481081975175215,0.007500459827620707,-0.007391882231688734,0.010129530009373446,0.019528838545248853,-0.037986535796678544,-0.06349224935463299,0.03540438492820967,-0.020263734201304385,-0.038343570493669564,0.015556050506336737,0.0047862609263962675,-0.043813742040264024,-0.0036481724115487103,0.023374880846144485,-0.010318732936965757,-0.015920605384269072,-0.006179748713097786,-0.009097915182773633
2009-04-16,0.00580136845644042,0.006666677747649455,0.009519364978727992,0.015275384958810189,0.012287456082383802,0.006669563989540743,-0.0030466899263300483,0.03879103127761938,-0.005875882300393119,0.01083514883637521,0.015132520408280734,0.03395049492509522,0.012643359082116301,0.020572110531604793,0.010099544557014253,0.037218612629802784,0.02580639055535146,0.00945361675174426,0.003906407555825489,0.015141443131619445,0.015993370680238934,0.008988695063727991,0.030112898834163234,0.017762068348974175,-0.011693890415395106,0.09124104221592769,0.0,0.010916534895944647,0.015484989642404245,0.019914420477257114,0.013270856452803396,0.01724831124438939,0.0017774298683739854,0.09378067329107327,0.055085080134293786,0.04385927413629131,0.07400937251461434,0.053229623304806836,0.010131454880304395,-0.0022115092136374627,0.02507193131438166,0.0251991932675673,0.023554680772146577,-0.004588248395114224,0.015057006819211839,0.03278672183807658,-0.019149769952448867
2009-04-17,-0.000720945551967039,0.001685910862926453,-0.010028470603142218,0.030591562022354437,0.0026204046609229503,0.01850602146574108,0.058064358662661096,0.050803336974835536,0.002585878773984983,-0.0013071880626868075,0.02111781615753006,0.029850830633734053,0.04417996027457019,0.045613211136792405,-0.01933072897064602,0.017350233955886973,0.029350107019686253,0.018210171847049733,0.015564022326432763,0.014914978395044203,0.0032455375442342065,0.03563484766828218,-5.42417419542045e-05,0.020942138570174226,-0.0033375700541995643,0.11371235411818252,0.015151808039361605,0.0194386701289573,0.018590342317993832,-0.04142336342439582,0.005370430686253848,0.05086765370414337,0.008279069374606735,0.030686024518080755,0.07630505790326102,-0.031305348168390236,0.043039660244925164,0.025742849259172928,0.010388006030062734,0.003921483304686215,0.021178889056168316,0.011764719696492306,0.06903781665194132,0.013407904709313512,0.025406334240041864,0.0032841316796283185,0.04718536804224187
2009-04-20,-0.019480344320249584,-0.009135797393573099,-0.03311140888715832,-0.07435536849248156,-0.05090113530621941,0.00717793071287687,-0.043003860423882434,-0.08388421688156812,-0.039793900864135104,-0.004973832544803843,-0.04501209047471592,-0.05072454819278486,-0.046357602828372105,-0.0657439512253794,-0.01590541236632454,-0.09689937533041745,-0.04684323879708946,-0.007664886454897629,-0.04406140665910796,-0.030727904694586403,-0.013911216316714572,0.04086009622776845,-0.0204962832014024,-0.029059609821201125,-0.04474875551836401,-0.027027462061245424,-0.10686575285195649,-0.05084736739154576,-0.04137959439824974,-0.014658526797243712,-0.01686966068749227,-0.0752346084097393,-0.005376384117585192,-0.01488624740498676,-0.12499977927510621,-0.005000217794049713,-0.08097004414040931,-0.046687413222047267,0.008744985423009844,-0.007812579792116806,-0.0703864230260214,-0.0479651526024329,-0.017612583165657784,-0.031422052122661866,-0.05309340594893224,-0.05073649651412302,-0.044334545830947154
2009-04-21,0.03605591306231989,0.023292366731330175,0.005785675170357355,0.008201309299904553,0.003043965972736549,0.024944580188462934,0.0026830196137118912,0.003608495636650847,-0.007674749371367957,0.022888899358610226,-0.02420400061534013,-0.02137406389756469,-0.0034723383952637403,-0.02751327388336556,0.005940057210953069,0.02210296526541591,0.0010684449077684888,-0.07209042954600813,0.01603188329441537,0.008269956756291686,-0.007381881846831074,-0.004820769644821752,-0.002092488250340417,0.003520864559366855,0.016571040222678943,0.006173062701932159,0.0026734769914908228,-0.005580533679487832,0.04474499040339655,0.002484258807585523,0.048617780479644664,0.0022317965768142885,0.012874565239734386,0.019555629553442155,0.02558621549273203,0.049270811029429255,0.015490811484568672,-0.011807910519456023,-0.0023430638480405374,0.0005135189555948376,0.004047353118126107,0.007633657887591681,-0.03320068652931087,0.013374659519553128,0.0017882214654303917,-0.02183891135160483,-0.0013902844908932187
2009-04-22,0.03835225859813615,-0.0029636374659776027,0.023631796312567285,0.032745609149679895,0.04075145518833101,-0.005649742561393963,0.010033318689091195,0.05752824084156017,0.02474901518531025,0.007973145166640707,0.037859441830785726,0.042121531402012725,0.015872896560941614,0.026931501735839233,-0.003021134604675241,0.0627757388618216,-0.052828212961361844,-0.03052170943278356,0.013149657365207892,0.01298736961399526,-0.006775764478767903,0.017301034838266047,0.030350073852962726,0.02280748729236968,0.04984337589526297,0.08588950652654628,0.04583367660318463,0.02469155956191902,-0.02930818704564453,-0.0034692050920452225,-0.03636351804519553,0.05991892448675796,0.006695366189143691,0.0008716619974180519,0.05613296252427951,-0.016937116360098845,0.03467999057212852,0.06052868709869594,0.00035249517946328254,0.02172803453465988,0.041982054845320534,0.036147206799048724,0.026785915410703187,0.005476095904473915,0.0592145403451902,0.02820200225718141,0.006286859819271938
2009-04-23,0.029411712176133205,0.0033293398264028196,-0.015264078597513048,0.05826509717586705,-0.02207721089663132,-0.016608416018044483,0.014900871607025242,-0.0034001157049847294,-0.026792332088769237,-0.012503269295393249,-0.012578848167301758,-0.023951823089528732,-0.0003809538037490336,-0.028873872923938535,0.0004132902146362172,0.013631039300326334,-0.037183126781067444,-0.012020845912501927,0.0,0.0,0.052579093105930466,-0.014966185150041948,0.021850878672830136,-0.005146005290680935,-0.004777962986960603,0.03672326168032627,-0.01992058570843626,0.0,-0.0009518124462326869,0.013527070122179411,0.025471834762898382,0.006302436875513105,-0.03572523560510528,-0.02264812270514771,0.02952748807681167,-0.005465744635435239,0.06081566246186738,0.0007388322492828458,-0.010845719485951727,0.019926119267231236,0.029628469798339645,-0.022352287057535256,-0.008026769906188556,0.022064192195849014,0.007658162647747089,0.0,-0.034760508570010624
2009-04-24,0.016943604073171473,0.012325248836059717,0.017582683996561804,0.087786283183912,-0.003549644504078254,0.0,-0.010766996061115343,0.015778414503375235,0.05195790276616696,0.005684876033546619,0.02802539778344033,0.030674537195023076,0.037361729131957885,0.04773585918965872,0.01445695293272928,0.03469118684450367,-0.0076067510222570245,0.04113566569124775,0.01622310836880233,0.06207772004209102,0.004742250834966864,-0.005524471460616697,0.05078605830490079,0.012069001859319323,-0.012000767383201482,0.024523472695356256,0.003252318862137719,0.009857561267254376,0.05334290404944186,0.020902839372294847,0.06540912136303162,0.034921281491325715,-0.0062276230239479,-0.0064693212816394185,0.02676873607669002,0.010752867932141266,0.0066231920657697785,-0.0033222905064051876,0.01915118547485317,0.021671642231921487,0.03592379903647626,0.05363276163451483,0.038435759105891296,0.04782027236658086,0.02811971993421542,0.04114293686057622,0.03780615177153372
2009-04-27,-0.01437438479495802,0.0008192839575305709,-0.003410209280704846,-0.015350470655251908,-0.028925592708730182,0.00177768938083089,-0.010554423514416971,-0.030227012460619707,0.006634687081289039,-0.0012847644121767726,-0.017348123356643062,-0.010416442610941984,-0.0007350183938081224,-0.004295893839985532,0.02700861277522552,0.0054622856942575905,-0.006485853924572035,0.01725097422380932,0.01915733253634469,-0.005717903460339657,0.038703347769459925,-0.020833430726682162,-0.007980543804095271,-0.01192507806992092,-0.016094948884856703,-0.0292559763915791,-0.02106991853695509,0.008676730884427974,0.009864752975927184,-0.00797846034442151,-0.012520373926211787,0.004401272481139484,-0.01508227241816353,-0.027907059026758826,-0.03165738946646828,-0.003427912606478319,-0.013051539228065956,0.024999958203369033,0.02431837055101496,-0.005303025422435809,0.01380018438513256,-0.0032450832009741294,0.044155276930267905,-0.002477022342117591,0.005765813528929184,0.034577257412798754,0.029083975527707348
2009-04-28,-0.02485921811726636,0.0011697036470844544,-0.05551326491442093,-0.02182650750070334,-0.011005018956438037,0.015971468333911963,-0.019666365597952217,-0.03463200256911768,-0.017942156487077972,-0.006174436320202415,-0.021437595123643505,-0.013533974319912784,-0.0443176363745916,-0.03856730813457497,0.010307534348964031,-0.03690508750901637,-0.010682468275200138,-0.005470452446803839,-0.010025147810822897,0.014696759449914647,0.008633577874392066,-0.0248230224252858,-0.007290484424166668,-0.017241625498614774,-0.02376557629104021,-0.05205417656848025,-0.024337962392442836,-0.03440856209020264,-0.04770417650875782,0.0031006534466119836,-0.029206057877979186,-0.03669883503810885,-0.0059312100209721,-0.02583712060955539,-0.044230906152418877,0.004625621121723105,-0.038688575678050105,-0.043540809552521854,-0.0016785553262615098,-0.026171206223222273,-0.03298415024449247,-0.03458784901234704,-0.026119297482229527,-0.004183427564648821,-0.02395981144158046,-0.02917770642643199,-0.0026250960913821657
2009-04-29,-0.02481317641803815,0.021848383271094906,0.0008051021704899069,0.029143671450956143,0.039762523988207975,0.029177812117763487,0.016661230299346155,0.037220194434203865,-0.007829721532544555,-0.032617323516521315,0.034793854297726044,0.06097558511485325,0.02944012205401132,0.06064711848256607,-0.0009153847567603002,0.040653465160462025,0.023395327126354303,0.0022003068058685307,0.026582124493258277,0.02015097325528799,0.00015049498856816915,0.0021820312860019097,0.03565639175107045,0.0315792851139583,0.024344128534977097,0.098265778524915,0.1019858548495925,0.02449881983851198,-0.01060023840318341,0.015262912964837764,0.03161581498129973,0.030705110353073467,0.0656325909116104,0.029469411688687882,0.10060391835031969,0.06835876084976271,0.018985918705990503,-0.003022317215975625,0.04251742457737835,-0.02123443208172491,0.00911368089788618,0.08155952625883632,0.02043441697296388,0.00932042981710946,0.019126407043394952,0.016393508439996155,-0.008842366603318346
2009-04-30,-0.002439797492174785,-0.027317063183061464,-0.004746429618069178,-0.026548365655401675,0.04746181735368332,0.001503425564089281,0.040802519660350804,0.10203165048889873,0.07365623928753016,0.006422356999556383,0.031133199012233954,0.07720359013661937,-0.018691583616809886,0.03205148817575076,-0.023114635847378263,0.04672910010832156,0.025791343430655308,0.0032929905098992088,0.01911215601619737,0.015432574211829869,-0.016816859407770453,-0.0014515202613786793,-0.014182360074867834,0.020407899777001463,-0.0003084651250410174,0.06052623999455379,0.09116083038788318,0.05978264292536797,0.010022446672867273,0.03177942140451744,0.002183195086352694,-0.0016550990788506035,0.06515298775244321,0.04293902283160393,0.014625015279980644,-0.005746404791054095,0.013500037438068768,0.03921913636137642,0.00852531809855268,-0.01610152180785586,0.03567914620533136,-0.005650842700096348,-0.05944916002893385,-0.0026015748349022126,0.010787621456331428,0.004838852936227248,-0.007344262083996736
2009-05-01,,,,,,,,,,,,,,,,,,,,,,0.024709573607505406,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-04,0.030747727353971768,0.016802623973493257,0.027887745820176474,0.019999951914786006,0.031832465286241486,0.017799863815488752,0.04241634156823586,0.0529620922411805,0.09128470333851756,0.014357967111724119,-0.0036231472264177432,-0.039889887863123925,0.022856967356336865,0.03863368200587662,0.028504415683906645,0.019107006328319222,0.04857141093587723,0.009569502762529452,0.04234706624232287,0.02917909018814331,0.013897464926252868,,0.00962413133798332,0.0100002431949773,0.02386916879910797,0.13647673311844044,0.042901865328681905,0.015384496898188616,0.047391253588004036,0.037255466622195386,0.027269354300049214,0.018603660958485035,-0.008792815053790004,0.04574544440727263,0.018018110199017178,0.012559630619047536,0.004513431910911259,0.015679163976899106,0.0,0.010852800273960397,0.01946385866596589,0.032921847359078146,0.08050549419083937,0.024253792339923835,0.030409558896105426,0.02568207860192559,-0.01768184401419588
2009-05-05,-0.11186436122724489,-0.026675883672508702,-0.012582629854941609,0.046345448564997005,-0.001667546256677435,-0.02865608938127976,-0.016029759742626618,-0.023845108784482635,-0.0017211488786580222,-0.006290884751536158,0.020606212614432094,0.01432649103519054,0.023836360907949394,0.009807357381384798,-0.01896936700265338,-0.03784825876105877,0.0692098494226626,-0.007701479870999191,-0.013348604409483197,-0.01712959545502855,-0.006024997743859403,0.05106348872618578,0.012185509322870278,-0.006600737654376223,0.013803621103891318,0.13100411587463948,0.03924190504001833,-0.01212119185130341,0.002123310524559692,-0.008712772296871157,-0.011534201040157175,0.01030736045363251,-0.022080857656244148,-0.027996299383985367,0.03893803199427527,-0.016026081503543708,0.032438589916979566,0.03159214829438959,-0.013479423519599033,-0.037832523906010836,-0.005493541511642865,-0.020299828269851806,-0.006773367037035533,-0.0031826206955871367,-0.008513289682718745,0.013562590443276769,-0.006255374828482989
2009-05-06,-0.04427482949387834,0.06403066300822421,0.004061745147671176,0.029812946805608687,0.02964917487598443,0.039046102148450196,-0.02067637657434346,0.025954227743448716,0.007586347930689946,-0.001582922387035864,0.014251549856967168,0.0042376833790052785,0.02564542369739311,0.07284151427033525,0.03428409001972095,0.012019856343025017,0.022426009248410646,-0.008955103672670443,0.006470660042712428,0.009014795258452049,0.0259130206418715,0.052631722391458025,-0.0015532469773070056,0.01162769654492917,0.00211827339155679,-0.0501928619156766,0.005208493573710599,0.03476504945746509,0.029828998362865372,0.01793736703973786,0.015358320003111844,0.007875621939472272,0.035791920731876724,0.014401333742990127,0.015332142193898253,0.014948639944414711,0.02855313308167181,0.013050463159327856,0.01794785733047016,0.007793359165717949,-0.009055339767874352,0.021107783037706756,-0.022938602672611063,0.015325488571256589,0.018603334097409174,0.05635644492845691,-0.003596678455878253
2009-05-07,0.009584672411434564,-0.012537008418663958,-0.022447710852477543,-0.04631930831264738,-0.027443570769615868,0.022964131242903668,-0.0588614404596896,-0.03527599039017298,-0.01334686658801189,-0.0018492893339044658,0.010538588295550022,-0.012658628843520526,-0.015428217657825927,-0.006182429878279277,0.02293831983228807,-0.016735858318849987,0.016450660731759388,-0.018674812530124377,-0.01402696621312234,-0.006551553019459341,-0.00014766709768066806,0.011538508010662184,-0.02080918642397616,0.0016423999178233417,-0.022947080113086066,0.05691024398613212,0.015544072553234046,-0.021739361596464557,-0.03569184067316532,-0.005374573156608988,-0.010731969029651863,-0.017581279862605943,-0.027129938499187923,-0.04347830402685097,0.01006720280570149,0.036931030391532636,-0.007327205003389737,-0.0398487030560738,-0.00295758245780704,-0.014059933657185254,-0.03609613533618898,-0.029963892615846675,-0.05203056877947855,0.008804983674568006,-0.02275919379797188,-0.03337406251211315,-0.013967239779026577
2009-05-08,-0.002824957430797698,0.015812437013777363,0.05598829204671165,0.048135264179379134,0.04767870346971692,0.012653249151511045,-0.023113424384708463,0.049681921746185666,0.023933306899641932,0.006881924197892713,0.03128638052775888,0.047008485903182406,-0.03962532841315042,0.019439853635065205,-0.0020740202664474667,0.006039516856115595,0.014713159318785512,-0.0012277916016492259,0.019560996276884624,0.03477203719908799,0.01639822580141774,-0.0209125063684156,-0.006951163995607085,0.011475523637437134,0.011742957631663305,-0.11538455603522157,0.05867343904397042,0.034343536175594776,0.04702490664410916,0.009567056565301508,0.031263259197031004,0.0,-0.0034246975681272635,0.005565796478406258,0.023255523600715408,-0.007843674302058075,0.010915925472686504,0.008586625321661982,0.01540214945615627,0.02085563478019122,0.024364665867259654,0.029716475875054854,0.02543533532351068,0.02294315583706062,0.008769355803085263,0.08870972434936027,0.019830711144096954
2009-05-11,0.01740182546797992,-0.01715703655642403,-0.012601866061388025,-0.061232857703458224,0.007429871822059713,0.008665522193984485,-0.016701694853778308,-0.008708741619391438,-0.010840459954670282,0.004206159374510635,-0.015730325980585828,-0.00544176889257434,-0.043886125221141006,0.017543866194964786,0.005455353522320184,0.010369326565543293,-0.014983129175408236,0.0018438368664759764,-0.021511487845753862,-0.02259538801551228,-0.01976752151686849,-0.007767093509688388,-0.00420022485619418,-0.016208002404570793,-0.00641409784593214,-0.10434807242035742,0.012048147925275551,-0.003906166095379049,-0.0162595023114652,0.001491479685857529,-0.022612068282523934,-0.03127263105373284,-0.03691709691660115,-0.023985162421209075,-0.05844127145291875,-0.01709443692037789,-0.05491564791296038,-0.06686782422110607,-0.011235786296088627,0.028461603671116695,-0.023785148667375945,-0.01689784091554638,-0.037206526357449934,-0.009629984848419454,-0.03862084136049808,-0.01504631575571482,-0.016838180024373574
2009-05-12,0.040175265080984346,0.013988265372711552,0.015564231180794679,-0.029528752162139366,-0.004214461460832828,-0.02397590171224955,-0.014154312126456391,-0.011841211920990628,0.007192004403969668,0.002094351816451645,-0.011415287189468873,-0.013680492119935396,-0.02236161755589044,-0.015206403259638597,0.018214690246888786,0.02448691370348409,-0.012266982060348488,0.020858968080538717,0.024361319134813788,0.023710302123247307,0.008303771057582503,0.0006525440214715965,-0.012753324343419397,0.0,0.03381464499168959,0.03155364027700232,-0.07142851304935934,0.0,-0.021262495247008222,0.0047310538374987455,0.0003387470736578389,-0.02593750340959925,0.01875827683686795,-0.028355472671570063,-0.039655101579277374,-0.003260429291190837,-0.007073026089680169,-0.03174279942190137,-0.0028408265834121513,-0.004244257249585834,-0.003412960142457715,-0.005407499661244199,0.030508739388272234,0.00652344340758253,0.008005285784841613,-0.009400611137406457,-0.015431512186544398
2009-05-13,-0.04397711261417778,-0.00934884508544314,-0.02047615579401356,-0.02861005835193215,-0.07763506906183003,0.011259263569687036,-0.02010022846671135,-0.07730952545286172,-0.043522476997255276,0.004880701285196666,-0.04618963897993529,-0.051316982169327466,-0.04474321385648576,-0.07916493372498747,-0.0010147998137491451,-0.014938679970089937,-0.05414790012664775,0.009014638149128076,-0.025521848824171908,-0.014475885735969985,-0.017941215848643215,-0.00391161380893806,-0.012308106975732579,-0.019769028630096837,-0.019922654201644734,-0.08941164582795723,-0.10256415898582275,-0.0823530782519537,-0.059482647917397574,-0.0257238241352485,-0.029481669249254775,-0.03735626551095516,-0.0355249536369504,-0.0175095205701119,-0.043088143189077145,-0.015049260312277027,-0.04328758738900099,-0.05045162208104515,0.033618185855121524,0.01824370865851543,-0.006659133973966954,-0.044660211314481654,-0.04473695507033133,0.003912687482454284,-0.029118024658107818,-0.07663124792135623,-0.008830035711830457
2009-05-14,-0.03160019835692855,-0.014616130742781994,-0.0008912446896035426,0.042075689819995155,-0.0017206283650063215,-0.013360362743472963,0.023809522323996954,0.014662584558142719,-0.025951246958460673,0.006206103153207915,-0.007263771373183187,0.005847422608089358,0.03990759555812407,0.025035588077180385,-0.004318116687834452,0.009099307326455473,-0.0005252963827250611,0.0029777375498120716,-0.003571572594968506,-0.013513224668825851,0.014525278357758268,0.04973822739180994,0.01328529695624309,-0.006722768306128007,0.007888456387421496,0.06459909424175216,-0.00700000612981727,-0.012820238276399032,0.016315330063053742,-0.004743420037736196,0.0017459537657315823,0.0017909293151676486,0.011724712799420969,0.009900723250554466,0.0300187476158105,0.002103933278919793,0.02176386336954384,0.05809365539571116,-0.010143269897773886,-0.00016750141754010006,0.016471957382918494,0.02113831273079121,0.0289254924194981,-0.01680912939538539,0.012117951578026767,-0.02877688761858901,-0.008953252913613029
2009-05-15,-0.00908700615209577,0.0021024075957951846,0.005027937270044851,0.02736629331768604,-0.010485599294980101,-0.01128423607258184,0.023971444440503583,-0.007018989230403155,0.018248226088584573,-0.008045037764004021,0.0,-0.010173945610971393,0.006747286519678951,0.005184211193292636,-0.010841909228737767,0.06382601363997657,-0.01629011852289751,-0.016033393451873816,-0.001792187224259471,0.016080801266181013,0.008265847753857773,0.013092130389346585,0.010874996733554581,0.0,-0.017459355946190913,0.05339842621315106,0.05179121533597572,0.07359307691721939,0.009379491561421099,0.001528722353218242,0.01115363423553974,-0.004966366208803863,-0.020613430388841576,0.03137291087387129,0.030965326784619773,-0.010054708073465625,0.0172646053219397,0.019343619009449784,-0.014925644872055487,-0.009378621207823675,-0.010646424265330185,0.005374191258790142,-0.024765709293096766,0.002725980240822387,0.018257895934280847,-0.002116514242321555,-0.009798008804814653
2009-05-18,0.06210908247260795,0.00652657922941781,0.015734672829102878,0.03318773377244179,0.03193479030136659,0.03133392475125836,0.017819593458832748,0.03201675722762072,0.029749305390431947,0.013787517259268448,0.030487337659771786,0.04258389830554174,0.028431954036872417,0.059025937183562915,0.020503025678234234,-0.0069803488866073925,0.005876072999609658,0.019915673306311457,0.03231613263354682,0.02498474309020769,0.015371085420417485,0.05846160665618641,0.013472915157625255,0.003384260025410519,-0.021139760371685298,-0.0138247869821575,0.07372426924692571,0.04435483005756974,0.0436023657366177,0.020292647640916758,0.03472939927776868,0.01397480885557271,0.030261745082085813,0.019961841534114098,0.026501805539584897,0.05044657770534267,0.04143706075562551,0.0017252032887999996,0.009045826832554076,0.0380388481396091,0.009903985063745416,0.024549621757964935,0.0411804668566286,0.03656997948746931,0.023956388276186093,0.14644283937083577,0.021515008698074475
2009-05-19,0.05298278918440306,0.005094938442945316,-0.0009532061312410403,-0.017328568573129643,0.018005575646406785,-0.009456794784362605,0.021627356355766597,0.04230452732766176,0.012878466946744027,0.026133327951167653,0.027219210343538674,0.03380287226658308,0.036730028948561075,0.026406647116686773,-0.005307067378121696,0.06276147954727618,0.01540104522761682,-0.00828388314271567,-0.004058001618977229,-0.007728756023883372,-0.015282735889689682,-0.005813934146645503,0.010218158526082384,0.015176931609288614,-0.004694578533079869,0.1355140463751792,0.02802575762600134,0.009652357387084495,0.04109606169254382,0.008800520453142748,0.018239478214407787,0.021067055276693104,0.001423124183335968,0.04287035969365893,0.0017213133919197641,-0.016574223736482877,0.0042328472743013166,0.050516658109635494,-0.005603016588629676,0.006026146559604537,0.04214979848929036,0.052946882039827364,0.033618964101533984,0.0014706189317578292,0.0314341301706969,0.04499971456676478,-0.022217472755010327
2009-05-20,0.023108650289525908,-0.0069123918545071945,0.04961824987107388,0.009462240744396442,-0.018930710297720185,0.019703462363566595,0.012096669878678447,0.020487068668016414,0.054639152691714474,0.06366942589065605,0.0023040346769878416,-0.004086741313694294,-0.008190597552249932,-0.02897442634444759,0.009527366521426137,0.017165381013152323,0.008891210051358858,-0.005370122427851661,0.011059202691384813,0.02696226608623774,0.0016104973711639607,0.03216388110917347,-0.011833439381126321,0.01661128751951891,0.004716721552828292,-0.00411543886589399,0.013630402723017914,0.019120386260563085,-0.0022205474955162697,0.0037511989949903625,0.003172789984739789,0.025067621412619548,-0.023140509102944278,0.009830188566070104,-0.013745792238634752,-0.0011887081590754764,0.04531076237605569,0.0156646622558666,0.015663859155298943,-0.0004936632304951378,-0.00633366770850896,0.009175902905262663,0.017857030208905483,0.00807464734992796,0.009045514384404268,0.018607282762746973,-9.065628350032976e-05
2009-05-21,-0.04371611009283807,0.008468893149832705,-0.03742421468646687,-0.02215587767626452,-0.045633739434300234,-0.009760675352401042,-0.040504617132986954,-0.03143918681817775,-0.032583741163945426,-0.027852497040593015,-0.027585636907904863,-0.024624249482770026,-0.025158573300215533,-0.001553135374026862,-0.012835355171074935,-0.03648584562449077,-0.016070551770301287,-0.02099566935048305,-0.019573607602890404,-0.027421267936763038,0.0035632150625411604,-0.014164304328299716,-0.0060623147378604005,-0.019607994759774112,-0.02378730077790095,-0.03719028706823549,-0.031173279227069358,-0.03283300919091301,-0.020604859244095962,-0.02694256599980605,-0.02830027726445822,-0.04890892092497563,-0.02857125682553318,,,-0.018280300906031957,-0.03699575446784835,-0.05129097982866955,-0.016864307700015967,-0.019756202980040518,-0.024039446477511668,-0.04309881254301079,-0.020049876786765862,-0.033738360574611805,-0.03847760434149158,-0.05010435595234805,0.008953119652210966
2009-05-22,0.001524002305016922,-0.008397773305016008,0.020305414519454754,-0.0396514523204106,0.0010331538934456957,-0.017903938283913415,-0.015224894610212498,0.02502892033817008,0.008083247367683559,-0.012314500659837784,0.0141839625519516,0.021037944493297985,-0.012805327313269348,0.019775769352761603,-0.002421617404115998,0.0013287185479909373,0.02160165422345507,0.006127444404242811,0.010569603023104321,0.0053989682760399605,-0.012927104677773965,0.00574720314709184,0.001999636954277224,0.0066668287966515334,-0.00416795527338466,0.010729621419625437,0.044290096195654646,0.008729402181387087,-0.013717328823739846,-0.0008930185524648845,0.004797038366122134,-0.01107607950651131,0.003743359556914037,-0.06017713424523909,0.0034844158617935023,-0.00947524155548366,-0.015073846576671622,0.020793687382342118,-0.009705530083915066,0.004366637602605118,0.022765654477905732,0.0051311175038725385,-0.001918300737717505,-0.0031398820799061577,0.015994917804113083,0.006593258660433352,0.006081211452254524
2009-05-25,-0.0038038098636724743,-0.00023196797283912577,-0.003779960565346137,0.020871256718486643,0.005307237046102409,0.008397980886709547,0.008081362198706985,0.0030526272284605058,0.001336638336794998,0.0015268208136225445,0.00932427494207917,0.004121263686050842,-0.006984364175558794,0.00435751447126247,0.012394557351032395,-0.0031515788855125087,-0.0051572171845479286,0.0024360282990980218,0.0058102742999469326,-0.003579933894469533,0.0070750427700691735,,0.00029957820819420135,0.004966599327742505,0.00482962109065206,-0.014861611047183804,-0.00978736368254847,-0.0057695047545171865,-0.004521950676501349,0.020561532475490522,-0.005967432568471136,-0.006399802409893619,-0.003729399075244175,0.016949304894370038,-0.0034723168658290344,0.0026696460472047066,-0.011584583315876845,-0.0007406363007640981,0.015840417549011738,0.007692125167555402,-0.0051999904749996054,0.0007562875783692876,-0.008968720036685519,-0.005165752748352888,0.0002918329070824731,-0.001637374999320344,-0.0034922256840071346
2009-05-26,0.005345472256086564,0.022395099289010418,0.012466474917492283,-0.01688902518970955,0.021117563629953328,-0.01340607196112697,0.016033629621766497,0.0060857836534227204,0.017016979166759188,0.016259923173477436,0.0011544172483380485,0.012311706101178639,0.02130222400910173,0.021694589818666836,-0.05136942467691323,-0.013144644372525934,0.009849622773675093,0.004860216972112221,0.01270947947195434,0.032933936981730375,0.001644378678511779,-0.017143084651217184,0.0028929035099213305,0.00494278504196397,0.013136870120564349,-0.03017258940834147,0.0006100944770288155,0.004835687494939357,-0.0023998108190514894,-0.008321757002842139,0.01123485143157899,0.040257438026339576,0.02780738907883428,-0.007407319427081118,-0.02439042606208049,-0.0009987435463040828,-0.00838713417288744,-0.003706483948794082,0.010320860422386826,0.008131488869769183,0.014213795302405314,0.006801585152231904,0.025210276332411935,0.013930937084344818,0.003060256070573552,0.016402419320780907,-0.0017525121249240636
