Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2015-08-27,0.029827624585878183,,0.026796159091576042,0.03338170159253284,0.03558657156116415,0.021966111810465,0.03400841560412299,0.05400128573712876,0.02330910169009383,0.04097631231277268,0.04448249023947449,0.03065540584166902,0.03842529050503733,0.028900856264817417,0.02687457213272933,0.022345393383618104,0.030385188497753547,0.0180364142660876,0.04071937329284384,0.05056752457129895,0.06300996452362612,0.0349175657786807,,0.029674997953580317,0.02974598561320799,0.014025054989386328,0.036579018008049,0.03219160375139938,0.03939398387762449,0.024767560459275955,0.032396866233293305,0.029302791677957536,0.0363385264951082,0.03664086043589415,0.011778976821070434,0.03758007377464304,0.03740142179914695,-0.01716228551630915,,0.041498768596612404,0.028737933908786942,0.04188250008133201,0.02967932179977651,0.028640115689681937,0.0217365745827338,0.02959997776051093,0.06564100714297347,0.03930109132510291,0.018998287073004865,0.031334576256429
2015-08-28,0.00014938073261183343,,0.00946367043812562,0.007958874439285831,0.006389170839155439,0.0,0.008248498775527923,0.019876335618357513,0.004689747202563104,0.003350313715572576,-0.004914153669880651,0.0023985222593240615,0.00925088810942255,-0.00012047629046946649,0.0017684976802270194,-0.0019870904903722324,-0.005122967932017049,-0.004227874638213105,-0.007825101558997708,-0.006384833321865773,0.004881258191569587,0.0014058941543316527,,0.004028378447655226,-0.013822049586301849,0.009998350638603605,0.003864985871177067,0.003045343619137159,-0.004008814404810202,-0.019939443292672887,-0.0006402944478687449,0.0,-0.0013228894154136133,-0.0035756701592053342,0.0052083973097415675,0.0026503638523439604,0.00759027815702159,0.006832826792133025,,-0.001635323849665565,0.002953486881015028,-0.0013551904388863772,0.002499029272625369,0.014190765743098813,0.0039606629656693,-0.01320913397868158,0.024888108346678612,0.0038516192465660568,-0.009321913434222782,-0.0037977127458551736
2015-08-31,-0.004030468865552433,,0.0008524171027906546,-0.007431604108891874,-0.0032600055753272367,0.0024667366829666396,-0.003374829343830601,-0.011257404342977232,-0.000889251251142081,-0.0008349531143691152,-0.0045267595722915535,-0.011366379643923633,-0.018691581605510935,-0.008680989625131173,-0.006707825034953654,0.0025339431471339516,0.0021350840075199285,-0.007076375759961181,0.001971640680359533,-0.007414933662048509,0.015267223769774978,-0.004211678208371255,,,-0.0026772745238633692,-0.0009897849225381635,-0.0043522894992782815,0.02114740715822365,-0.0014636865135856875,0.0030825929591198676,-0.02114730936730265,-0.0006545264815358313,-0.015237003489494395,-0.010904032085116323,-0.0015240647260219733,-0.016740137773342347,-0.007533099833897694,0.007432871651141205,,0.036783279497906635,0.005275934284634943,-0.0030529016663801,-0.002991389243717013,-0.002302446689358932,-0.0029305774932631107,-0.012598291014436302,-0.009106239244078572,0.0012209191566845952,-0.0025663715298003716,-0.022287460665747313
2015-09-01,-0.020233706350327643,,-0.023559483711863543,-0.014506263244402705,-0.027199172234739357,-0.023550166741459818,-0.027395728353109758,-0.01665036154588306,-0.03915457010309946,-0.02589788276330917,-0.03224460388051397,-0.0335229280435729,-0.02802166596015095,-0.025784463539598856,-0.02950046906462553,-0.01859546188213861,-0.026319143549944572,-0.025045778243167966,-0.027222002962498815,-0.025398336263808056,-0.01708805744475685,-0.02020666312577457,,-0.024691628440112388,-0.023685548024412428,-0.02047902922576535,-0.02538652006731577,-0.03126913087601151,-0.030414255266781366,-0.02950229450191372,-0.0556464815064366,-0.01931884662628165,-0.02993597719044162,-0.024421130437260605,-0.008241759556592461,-0.01971329365172607,-0.026565474057725275,-0.026411136594224862,,-0.02326917261211676,-0.029537372089371655,-0.024611378930166853,-0.021336907119309263,-0.020948033846235562,-0.018313376087560326,-0.03189795133729354,-0.009680422052454314,-0.01933468361536805,-0.034305528275711865,-0.028494393506658108
2015-09-02,0.005507113918594296,,-0.0017442525775927089,0.006647741920487539,-0.013272138873932282,0.008999182148804496,0.010971763420694036,-0.003859800344890427,0.008798334507555548,0.006718129339052452,0.011106349508766244,-0.0017530882271986558,-0.0028266601267221635,-0.006866406409769551,0.004944070317777216,-0.003679092400593136,0.019307460395959496,0.009398453363221843,0.01888058115369285,-0.0020439681040917922,0.00486768040115641,0.004796050915247942,,0.012025899135162875,0.0051755506787819075,0.0006744196271386123,-0.0013802351714922582,0.007937197307785308,-0.0011334706761933506,0.024699295876268748,0.02565003419240483,0.006010003600725849,0.020457694667030936,-0.0032898971355205973,0.0058480052234127855,0.014625301162720337,0.012670722506558997,0.0048323330749458085,,-0.016764563325671927,0.00993605858530309,0.014418486328679606,-0.005450618944673497,0.0007252192545712089,0.00403037821796734,0.0,-0.008661275232167514,0.002308822960902999,0.010657332614626978,-0.01512815674535915
2015-09-03,0.023581278825300128,,0.020384279291890874,0.02028298315984392,0.030129122961303666,0.029968083160050774,0.014608968271689268,0.05049428059206474,0.025476391353051922,0.012920391784533032,0.036332794460750585,0.010411391742042498,0.007180475535794551,0.03280977858095683,0.022594500681983876,0.015879010834090986,0.028412585643733636,0.02172564842853541,0.036730743935048486,0.027137625617019785,0.02422187052349387,0.028639713268588805,,0.007100018922588022,0.029927647192892662,0.004549069824615236,0.018310699167749255,0.03191934652048778,0.027998196067434793,0.017923309748651056,0.02061491008585476,0.0016594326365795276,0.020387432318766007,0.0344434792910996,0.01499408476337717,0.030630478718562188,0.024061379289261327,0.02317187911748438,,0.021387718931751794,0.02117037052847885,0.026020143530422948,0.024661789982482356,0.01848170026011327,0.015483472392396714,0.035420064600374696,0.03444858628306114,0.013645412932122522,0.03427060858522061,0.03072114259987801
2015-09-04,-0.03121291951252765,,-0.014554790932056286,-0.03097563194564774,-0.03690798239742407,-0.03048167353781419,-0.01892418159810332,-0.022606058020146855,-0.02752917227165695,-0.024530389069302307,-0.04035867136666355,-0.02346366780754691,-0.02851753651735608,-0.02239546225818166,-0.029044831309473426,-0.0272629706213638,-0.035240598484289405,-0.0204536654910718,-0.013086549165379938,-0.025423756606050316,-0.023649046383977076,-0.0027842235013572697,,-0.02097041224542665,-0.03874408031592821,-0.014088995524147626,-0.030364598734707617,-0.008852397630045788,-0.035701029674028176,-0.04675149075319418,-0.0615893313753444,-0.03412846986034234,-0.027972017950415304,-0.020949068253139625,-0.012360815730645878,-0.020104888247937977,-0.027255420608724514,-0.02521072064025374,,-0.024161675555396306,-0.025609810988848115,-0.026142196125102057,-0.0269095464367482,-0.027397330837437714,-0.02800992439331695,-0.02943514293390492,-0.03571455314568631,-0.0045453506900423445,-0.04927772558557973,-0.027068070436013822
2015-09-07,0.005676608974050094,,0.0049234564450615055,0.011450557937522145,0.00018080438356501215,0.004644767764579187,0.0033547605852496196,0.008886169899587685,0.00851551141177484,0.004598618448562686,0.015293057451573472,-0.0035594648883698404,-0.0027039195379803807,0.007719246753281112,0.0001834103377054584,0.00037359852118118376,0.006236504901954953,0.0008270121232252199,0.011966397471395225,0.017391356846307115,0.006920772033884411,-0.0037226077262301777,,0.002558099765966909,0.012514266604909131,-0.005614326644655008,-0.0022744910844658952,0.004003781481713621,0.013358716548476153,0.0,0.004940060569613644,0.009948418209502055,0.00445339991082757,0.012611651881440334,0.0030527137181634656,-0.008028696834120313,0.0019323190685803292,0.0005475966137388207,,-0.002100858321876633,0.009512098254243392,0.012045364912170486,0.0041223127214891925,0.005670414724382572,0.0022075896674194125,0.01803263366708929,0.00025072385670953974,-0.00035133617992749895,0.009830078222705391,0.00750242813213889
2015-09-08,0.013119905406057241,,0.015273765371262314,0.0051887418117812735,0.010121064028521518,0.011023952701707683,-0.0010449243500465428,0.005912447285578597,0.018028301899592605,0.01087104075190234,0.012552338385767784,0.0058687967197621925,0.001936508991954469,0.03829980996418963,0.019266136320451575,0.0022413208336836774,0.009612977999121095,0.004957641871487907,0.016618646010992263,0.016591321141013145,0.0075598638667625315,0.015413278838246362,,-0.0073345103093604485,0.003210355131417377,0.0022241291512022465,0.008416759871449355,0.01707571599653688,0.01016962573521913,0.021655900924460392,0.02141844284729173,-0.002037978760289934,0.008185519858059433,0.025328726499242494,0.010955409480096727,0.025179855738106275,0.017357500940900612,0.003833640182353061,,0.002857330783287519,0.018844458632162824,0.005440914727924088,0.00684223884510256,0.009457967320399122,0.0076524912638330405,0.03864757169046837,0.009882238053463227,0.014406049445167412,0.007079708286490642,0.026372832016668766
2015-09-09,-0.002559995254152362,,0.01504413592695273,0.012200801187423874,0.025586017448223544,0.005276126672448434,0.023637595516311283,-0.008636309217390815,0.0219680680771401,0.004103497643571405,-0.0024793290682656177,0.018518561081602124,0.022226570037766562,0.017848581294169205,0.016201713541783437,0.017145032207028402,0.006514736938498719,-0.001233337343584775,0.0072305186196382765,0.005440148699311642,0.013642447385153673,0.016559424130373954,,-0.024735540640845263,0.006719900586462725,0.015534414296573556,0.012867073081129339,-0.012466120402009047,0.015659804640858546,0.0006235070766550184,0.016156757262317537,0.011572513677920357,0.013193762465566238,0.012692770294313429,-0.00030078128292218353,0.03245639180637046,0.013270231893052356,0.005564763696597985,,0.010496287631663812,0.013628561355900067,0.013979593549206647,0.0023786871088054104,0.01675675464174433,0.0005752384811249254,0.010077442363769142,0.008546784170943861,0.02164901858008188,0.015817163348721252,0.025392867418779747
2015-09-10,-0.00785023595824907,,-0.00727087193699091,-0.018544298427384486,-0.014305687383213713,-0.0062979728563339965,-0.02319379579930177,-0.01282502924296007,-0.011844738016010844,-0.010569234333862853,-0.009113525404890374,-0.019427119456583028,-0.03308800948663961,0.006078879896238196,-0.015234750984098001,-0.012275405317189163,0.001742485190853727,-0.009261123232195488,-0.012796554008211987,-0.019675296271071327,-0.013458835924192461,-0.015837294649219173,,-0.014163229595517152,0.012714469953236681,-0.01580099729955517,-0.009785165625147436,-0.0030541715970859233,-0.01174723806858281,-0.0018692858093009893,-0.02706355928165808,-0.018505936429591703,-0.0033388596818578684,-0.00404309606305361,0.0006020133387163371,-0.009345859170967781,-0.0074836091361854505,-0.020073807225953394,,-0.006529303256906868,-0.00852358083922222,-0.0162330021552349,-0.011017071228416352,-0.016657871190269544,-0.007474790323874165,-0.007674679418928429,-0.01879178053910645,-0.0005086027658884286,-0.007785351501607911,-0.01591990175691985
2015-09-11,-0.0016737910360363228,,-0.006760673673790144,-0.008974953401478566,-0.01646024526204814,-0.008098650099644455,-0.0118202759139479,-0.014707904371572942,-0.012874367855653154,-0.007264024741921296,-0.005852762410369138,-0.009398112372915561,-0.016425096008256115,-0.006158418211506055,-0.006296081171914701,-0.010944286727476809,-0.01888684685973753,-0.009555454980469578,-0.015807891190859073,0.002007144517997457,-0.0075031411411622395,-0.01333320290975014,,0.010357078546218462,-0.017890598429734707,-0.010930903445425669,-0.011442463269670139,-0.02154587256404642,-0.01560188708114319,-0.01310859614361073,-0.008344910771872133,-0.0037711312838690325,-0.007370315286410316,-0.0046008197633463244,-0.00270837377593719,-0.011149315224583548,0.008482726367920568,-0.007419102804148822,,-0.001045439106201956,-0.011623526343232351,-0.005198908874463951,-0.007026518074939856,-0.0034239457219680585,-0.009732411833906834,-0.00850717354646297,-0.006383340589289415,-0.01628226135256122,-0.006103028238379198,-0.003894346849326689
2015-09-14,0.0024387104239472447,,-0.0036871004516199715,-0.002859943189576748,-0.019074913655196174,-0.0017748006445151305,-0.0029639160136364986,-0.0012440933124057234,-0.010119209715792384,-0.00028699318758099315,-0.0004206640794700083,-0.004487332421981767,-0.004572589756158288,-0.002221315966942516,-0.012129061970739857,-0.004125852346813313,-0.011651362234720516,0.002726538698767692,0.00546115570835636,-0.0020031239587248333,-0.004124087668747804,-0.010717562039868634,,0.029101435259405423,0.0012782505927149191,-0.00017257366972417968,-0.0029814034251965395,0.020141859045349608,-0.012452914530084874,-0.017710332450485845,-0.0024547988451188033,-0.009291224188781528,-0.0030374091523268257,0.007884746139860578,-0.0042244147421889085,0.019948158299534002,-0.02803750656645366,-0.01037474858938174,,-0.0004485774143578263,-0.010412722916633735,-0.004430726758312172,0.0037971246377275095,-0.008318359390509986,-0.004797004985428077,-0.009360556422540942,0.0018893530762246174,-0.011724278953739398,0.0,-0.0045113195308863485
2015-09-15,-0.005169491688824019,,-0.007116238211488511,0.007170265094594304,0.010089824839729955,0.00568974664968601,0.002760389288965613,0.02578191585392035,0.01771912632750385,0.005740450248767879,0.00588995637303571,0.009015017216104728,0.008787386979523177,0.022146754692805394,0.00934603047564262,0.014500785637433207,-0.003972031808114082,0.024053481785252143,0.012779413346686752,0.008529830231534226,0.022084363688577194,0.012246767590093053,,-0.00931857905025194,0.0,0.014507648793628852,0.006156679372641038,0.03222498019768813,0.016049021034616362,0.021249196826483546,0.009490887912521206,0.019451240671490722,0.014894777215718984,0.013353056645413502,0.005757557986897037,-0.0008503009500477923,0.008653927521543068,0.0031564964134269953,,0.022737637470488643,0.01708359674769461,0.00410809873820246,0.000171787025446001,0.014405719521282419,0.0,0.026772005628786795,0.030680450965844833,0.011863368394123072,0.024561400734815508,0.00815714548028837
2015-09-16,0.022161110431684446,,0.023795817927105157,0.006169888084231203,0.011441993684811896,0.008840157684219042,0.06405526845107379,0.0071632983347551665,0.0022323123351339308,0.00841916156606975,0.004600595614362953,0.019272401216361736,0.019996558652063505,0.002177953362938252,0.0030863731008912336,0.021162110453337782,0.0020582098444503942,0.004084985211621387,0.005362876751437611,0.007960097280879286,0.020256581746021626,0.008841296475980302,,0.018488139971998933,0.03782324908155615,0.017194601881829526,0.05909081853027909,0.013379774394931251,-0.0033847539486700144,0.0,0.05605823142003332,0.026235240661094207,0.037692024000764636,0.002262853882365732,0.005724598280346252,0.01957416039432789,0.00285983743509637,0.025733176814625627,,0.013455979329170973,0.015579219315595826,0.01772919656196436,0.017019079710497837,0.018335431895337637,0.004702671621285587,0.007668690676823633,0.02793728331437309,0.011724101528210438,-0.0042806346635897675,0.003895585719668069
2015-09-17,0.036632643277490634,,-0.019322361969804417,-0.004245364027321155,0.011312708155120022,-0.006309342698129231,0.001492311398487649,-0.015551331871392177,0.0071268753871483745,-0.012310667332416097,-0.009159225578141717,0.007763803276074992,0.01591573481039302,0.009608838953645739,0.007239880650137342,0.008543830370237553,0.012967053420400774,0.002847823645546298,0.002823953821504293,-0.006910104086104974,-0.007941918846211482,-0.004151292757689803,,0.011145950913247025,0.00784255455286077,0.005020631216032342,0.01485639560759087,-0.01613690517082413,0.005282968370522432,0.008827461850900765,0.02209063551618976,-0.0006638515798970427,0.000321626586691161,0.0026559170019367266,0.004793257110571765,-0.0033388424574370794,0.0047530258982610915,0.014460882662079066,,0.013999331782290816,0.002996127827784566,-0.0036850735713393466,-0.001183161787172129,-0.022771590430987858,-0.00538263150724554,0.007610228861916639,-0.0033233022308037435,0.0095434316983666,0.0008596696867328875,-0.00059689503136268
2015-09-18,0.012116132349056993,,-0.008280938265195967,-0.02131672701254282,-0.0337358547414825,-0.033509376864828015,-0.023348193796181728,-0.026818572961476637,-0.04732421067841119,-0.035530249937271566,-0.03319320671410345,-0.04249524845339177,-0.03496379571964748,-0.028891777065788826,-0.04797841765215325,-0.015320966619646605,-0.03536123573888633,-0.039350890458748025,-0.014705920285593421,-0.035288217418064316,-0.03202130432412549,-0.015748008864891215,,0.013544369785581314,-0.019224915203788277,-0.014154651089456903,-0.027813990202735842,-0.028429468131351207,-0.04204209287993772,-0.037500160313700445,-0.016451707650646505,-0.024917238344934804,-0.03181270157140707,-0.04264881050352342,-0.0202742135278558,-0.022612711188590717,-0.022705868748682696,-0.01328281584259008,,-0.009393827571511878,-0.02377826624760145,-0.015018896927516139,-0.0258927419150576,-0.04515880399760003,-0.0432940881810853,-0.03625388195658595,-0.028935070444381882,-0.018399801065391068,-0.018900273724126997,-0.03614088619005734
2015-09-21,0.008835681906776697,,0.02245915083269021,0.01984502417058852,0.010657896186001636,0.01569318556007981,0.003153766391198566,0.014219298682061185,0.018570130529815262,0.014705929469208859,0.0269448198289905,0.0023359569909095204,0.0003962486486715198,-0.015284016971351911,0.013401137300779959,0.026725406890646407,0.013138725036219795,0.009079363888693192,0.01810111189575969,0.026275041347425136,0.021261495106187394,0.0329412412536434,,-0.00248662801814254,0.009645386390189107,0.00016893320213154692,0.013049922517114891,-0.0005115084538849137,0.01763335008924353,0.02597414134006339,0.004263560468620791,0.023509441526466918,0.009957039267178669,-0.014250334485846687,0.01552037360030079,0.023135876072308863,0.0154888223159046,0.014118163839016706,,0.00043092537109705757,0.009914313157124967,0.017637575194597035,0.009902753130203269,0.01305326924679819,0.014879502386481,-0.003134788447858281,0.0011032362622514116,0.015133228473985018,0.0017513068816311392,-0.1713667012650757
2015-09-22,-0.019635750220191976,,-0.03745410463397518,-0.03132427059379513,-0.034545515672453016,-0.024793316548643453,-0.028496160212482035,-0.037220678705680826,-0.03258901771475736,-0.027228871208044517,-0.03343217817412151,-0.028741565813430438,-0.035820463525269686,-0.060189731737894436,-0.03389821137277222,-0.02781260469304394,-0.021138521225979683,-0.024900598851319858,-0.02557714099473302,-0.042670661860725885,-0.038861658231025775,-0.026879223012199235,,-0.0028042448592487212,-0.02033893948937604,-0.017564525483484365,-0.029727440053758526,-0.03337092226012352,-0.03119011120431548,-0.02721542834031095,-0.04245593010862817,-0.030958713697935975,-0.03121945361286197,-0.07017529729910474,-0.021576287730195015,-0.020938234200326207,-0.02573878785217342,-0.023202996535422512,,-0.021542450109872928,-0.03926799700822455,-0.0440567211338492,-0.027180574230339025,-0.03921557672078209,-0.028474470453918283,-0.06210702309176251,-0.025967797905603097,-0.025580177879028453,-0.027097887636294976,-0.16828712635741452
2015-09-23,-0.001873258571505578,,-0.004096092752285215,0.0,0.0035783451042475196,0.007737618385333955,0.011586733642620167,-0.028350542950466618,0.002826863459059759,0.002558289038251735,0.0035027337046069982,-0.012263507354281715,-0.020935438014276404,0.005925536981105792,-0.013880657956251367,0.011003239908308962,-0.0033120972413719658,0.0002146275546581262,0.0035210762364380676,0.014682611351354641,0.01371830607861948,0.0018725488161689943,,0.007498024665196169,-0.004875891703328855,0.0,-0.0025531531049699237,-0.020544389405108714,-0.003974136421041726,-0.004554150464246264,-0.004774873130776501,-0.0006871291359565079,0.0013572749150790786,0.0025658626469884224,0.011638486797085387,0.025663383140863277,-0.01859100896397445,0.004308987712971203,,-0.0005869849986657458,-0.01047026543022451,0.0024564149039450517,0.0,-0.0001944370372447756,0.0018706369299866634,0.028499623777942823,0.021755650879062532,-0.0010432016253263806,-0.011680099617975143,0.06924442041418764
2015-09-24,-0.010538250679190293,,-0.026733337832727917,-0.014698595593814595,-0.02664689401546268,-0.010237494106334651,-0.024868579505169925,-0.0233425309621722,-0.011510364701685464,-0.013209196847456944,-0.013089223018014942,-0.010526513886109722,-0.03333372661463505,-0.05151044372270636,-0.00449696113413636,-0.024306156072575413,-0.007045163695098466,-0.006865492161981566,-0.021052577083735993,-0.02428921184330942,-0.03347570166996846,-0.019158828563640866,,-0.008062088338782202,-0.023075803741358134,-0.005673262213414479,-0.030716980848194488,-0.013622990479564487,-0.011971211285570197,-0.013071952906318551,-0.04695000796704177,-0.010656479069902594,-0.024051533994399067,-0.044263847772871,-0.006357691305110864,-0.024186971599824025,-0.03190419573206935,-0.015401523056999005,,-0.031429186235791017,-0.04143316754057354,-0.01516926425052434,-0.01167090270907955,-0.028188158592411108,-0.021660571722232746,-0.07497944343725543,-0.025107509118427667,-0.028541596801757975,-0.015454577399973527,0.0
2015-09-25,0.04143546368588843,,0.02626028118815079,0.03381398466900381,0.04414900648222336,0.022164620659873353,0.02878298796179302,0.04766440618205591,0.03231935982519054,0.02890162194084521,0.03138842940147748,0.02345917971849801,0.022988503083379876,0.04241548066399358,0.032011186208054654,0.02955937867209516,0.03293176741100906,0.03672498171658889,0.044314098491275815,0.04237295344269486,0.03095037930734154,0.03811342406747429,,0.014066615103129924,0.0331662688145236,0.025069129903902077,0.038732508912637575,0.04603724745632719,0.03917588560847786,0.036423966219007474,0.061848348154175115,0.055594019394802664,0.04928803488566197,0.03528674061482598,0.022851682757568284,0.01538480541158182,0.03810477543621943,0.016648140161150283,,0.030781225539503045,0.03484513797281536,0.030924077066779375,0.02558592112440238,0.019603813300601746,0.017941214461327168,0.032599091763122694,0.019694075765487814,0.03385868287759306,0.0433978965460455,-0.02817478352694436
2015-09-28,-0.00700472252039254,,-0.011176717057463774,-0.022126192719799487,-0.03083459728007817,-0.009035044115180088,-0.01008017611994185,-0.03927421837355648,-0.020488064488987705,-0.02291535301593254,-0.02614663485577197,-0.01985603401545743,-0.01865602299694755,-0.02915444596428056,-0.03862992312493166,-0.015709591310229858,-0.012700756064732312,-0.012919397962307287,-0.011544493479249724,-0.02286598929643208,-0.030021211426427708,-0.022946337122885036,,-0.0012328372412893065,-0.022079420205036598,-0.0006745873455491286,-0.010508275425873298,-0.019804888793696494,-0.03420130802343813,-0.020447215350604862,-0.05384362888902083,-0.014153941318812506,-0.026463542064585382,-0.0324101389753523,-0.0032766343722675393,-0.020201971646665377,-0.02579362471388511,-0.014067621397985428,,-0.006914140081646781,-0.018506644792495964,-0.02953672831838167,-0.009246453587249582,-0.02923287560472221,-0.017249988332395744,-0.04948815176028333,-0.02539274117799098,-0.011955986690764446,-0.04690256891436556,-0.07312871361912116
2015-09-29,-0.0042325166486383205,,0.017549218862013074,0.013280985300271183,-0.004381815610983401,0.0014589015061035517,-0.02795082759011867,0.01780909533120557,-0.009165567079060435,0.008624681455759998,-0.009242921166582213,0.02012235029977002,0.007129257634596191,-0.0028724494067499666,0.0075218073247810754,-0.006053950225488558,-0.01588353765608711,0.030399086934537602,-0.02020199720261523,0.004680115000043769,0.008843062171762724,-0.00892443514122396,,-0.004629488590712908,-0.003683207050656982,-0.010295390851714077,-0.00873584883985932,0.021701985373688473,-0.00040250920637163864,0.0,0.003936992918482558,-0.0063439323016006,-0.010873354104194904,-0.005189555442439381,-0.014644148960881415,0.012027236625164792,-0.004582349377066219,-0.015828581320941254,,-0.010664830591657185,-0.00471399530277322,-0.015987537275612057,-0.00017608811276604306,-0.010408139957775632,0.004833289941007105,-0.00538604229700415,0.010834647455021142,-0.014731805715513975,0.0009284085868077835,-0.03548075227534022
2015-09-30,0.020260743997733255,,0.017831023162222646,0.025728228944883715,0.012437736890198125,0.02148574235481994,0.014644383753812402,0.03605496548894293,0.02632812418238607,0.024902501288242118,0.016881257632653808,0.010262363779437933,0.01758879031214909,0.03731831187486686,0.030648329031679397,0.04134368010632451,0.027477708103056303,0.015160778312683214,0.023518081344721272,0.032091116384829,0.02629652172285441,0.032227441160901094,,0.02976734204119802,0.044680331920312316,0.014154329863716683,0.03438746139060752,0.05210834574639813,0.018518530024069845,0.02935407660479853,0.040998366631697966,0.042002557887941355,0.0456889838996124,0.025134414832923845,0.011525320650521299,0.03650275077307369,0.016879803201962595,0.02140637720682567,,0.007636028422411157,0.018550227341548767,0.021663273218963032,0.02060585920480136,0.02134162536959414,0.011898638623771707,0.04783393733196906,0.025902596598736765,0.009433795507251513,0.03339523795191579,0.01597297127305942
2015-10-01,-0.0043049275970771855,,-0.004595110710014613,-0.010885015575079425,0.01209606085267986,-0.013903734176690444,-0.0066370482903189715,-0.025332632718056077,-0.004621984899920152,-0.02722488503521149,-0.0157272410781032,0.001451293275574016,-0.00231871182876401,-0.011234579316268823,-0.014106017574959925,-0.009393855555473873,0.011034484767063417,-0.011705334576080476,-0.05225047793829066,-0.024573785400468805,-0.0014235016667718163,-0.01561054852066507,,0.011743737044794832,-0.016615268027239526,-0.002858586842172863,0.007517426826289245,-0.024564961656871918,0.004743318700481279,-0.0114066952326135,-0.02465756450455949,-0.01483393272008956,-0.016097214425115473,-0.006167850431290004,-0.012293633584236425,-0.018837295806880493,0.01207248824679774,0.0036594490223002926,,0.015601598269786488,-0.01343319966696407,-0.00329858202315676,-0.014322524131576104,-0.0126973000868076,-0.011383432047331063,0.022394432716326868,0.004353462178387456,-0.004231954628089643,0.0035907406085660355,0.0009528741919626853
2015-10-02,0.0013947626303603118,,0.017022564210204216,0.011004803027433722,0.021101757618531235,0.008315145552153411,0.015165889793816256,0.013389523999727862,0.003946904385725406,0.0037615635835172912,0.0044384780945481836,-0.010802345647453145,0.007183775696658268,-0.0015318631362190884,0.0038668440798190298,0.004115236765714053,0.012198437843835872,0.011843972233786757,-0.003653389661129714,0.021079611982734007,0.021382606738129223,0.0,,-0.002976429169826987,0.003910830695260602,0.011129650776959512,0.0013266050248936733,-0.005811391900517931,-0.0027538453017974434,0.008974224522876613,0.016151713677528455,0.018330762718311504,-0.003672643868318636,0.0020168429876834724,-0.004553809305342467,0.015860012407446375,0.01391624227965688,0.014252622635131992,,0.011850735892321145,0.011914102082460885,0.0043730688919195885,0.009978877653686788,-0.00020251058391463906,0.0015184602795348652,0.02443155932029443,0.021671992166361738,-0.0003538959258050449,0.011627772621005481,-0.03712504324238374
2015-10-05,0.023119704805529172,,0.029219922656953428,0.02886896865917156,0.0352962925187414,0.026532851603189002,0.027789401975572964,0.027720077846991226,0.04070322076488227,0.03028042587382859,0.02783922293926274,0.027056152604208853,0.0448918851549139,0.03784669933166346,0.040254390445289084,0.03937981933314202,0.019916176240243395,0.030676040881472022,0.03300004224961692,0.010574019451433526,0.043265845788241324,0.03358209695761272,,0.0050743534924199574,0.02851798202335814,0.014676746472038494,0.03974146370329505,0.031176164530679538,0.038658810528941816,0.025413071769893172,0.0518309923523928,0.03053681477817138,0.04926264643967842,0.02864666797154931,0.016468435623620888,0.01972057798150817,0.028431576306896442,0.035511901573491926,,0.029207716693085705,0.04256695357576295,0.03106610085905532,0.027734408207206834,0.04183110950182081,0.029185028091385696,0.04111831382588023,0.041818208473183724,0.041098180363781406,0.027409447391087537,0.016312181973569394
2015-10-06,0.014974346297251506,,0.01405711005924688,0.006899748874984624,0.006182674305115555,0.0073348441609821366,-0.003252612192916424,0.005419746107774337,0.01088887281769846,0.011785381991109274,-0.0012899396833021463,0.010091607503125757,0.02830762246949579,0.012935807966343062,0.0012961036468487769,0.003943266153078645,-0.0008706506558711721,0.009203079480229411,0.0064536246471550785,0.016442522321159576,0.016722521181186476,-0.002256424846323411,,-0.029996639686915173,0.020303434974898362,0.009861831353831303,0.012103935683687957,0.010442643096797726,0.0015192766034268649,0.011152408350512084,0.011498274474316126,0.002495056790156898,0.017246697612086467,0.02498882975110898,0.0036002181917836424,0.006446305362279506,0.009532819332133022,0.013465121245732362,,0.008007799048630061,0.005708585847263332,-0.003652156832302373,0.01011964421897913,0.009722068312514784,0.014976718676349294,0.008688813989518611,0.03327479921025461,-0.009698838713337593,0.0068847416565090535,0.03988327307064272
