Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-03-31,0.0,0.01780114536669625,-0.0073698546224114135,-0.011596915045730486,-0.002438997653022095,-0.016668822171367614,0.0011913963404453034,-0.012562199062333135,0.003357837918253293,-0.011279086176795386,-0.0006877976553957242,0.013323838004683407,-0.006613854259240855,-0.0019608003259812858,-0.015723712162950026,-0.003793890697439307,-0.02087495087230168,-0.001702088287140979,-0.0014583825939893317,0.0016500585996305694,-0.011478760252039914,0.0288400808479316,-0.002271202815314747,-0.0037290966012969284,-0.009999547640552123,0.009674530758187489,0.027808412149703234,0.024146445721015562,0.0010144142864495472,-0.0020841962042524587,-0.013457782404506326,-0.0034869748868700382,-0.002829454193812356,0.003724778622075537,0.029145733400744275,-0.005414372572725675,0.0019922755996921106,0.004581747089305835,-0.0015829431676820823,0.0010221707476672135,-0.001551603981573607,-0.012831969268000565,0.025485453725787845,-0.008952567703788673,-0.006999575622584483,0.014536943052505434,-0.0024396237048204903
2014-04-01,0.0040743523647557706,-0.006858657939131319,-0.0031531049638732016,0.016926215616642436,0.005297468130395801,0.015374331207211782,0.006990934571477738,0.008746425216343463,0.000495810781790791,-0.005907684736947825,0.022023533969851107,0.017194358689780562,0.005129587856869456,0.026969164154154682,-0.0052603042054617825,0.0013848584540906489,0.007786448836267705,-0.006820196560826553,-0.001947550781809695,-0.0016473403914511367,0.00300537839739975,-0.02350858147360361,0.0039320722335827426,0.0007880655968136972,0.007346064200886088,0.018702717839441958,0.02968388259400328,0.029268261095583364,0.0,-0.003759357641266673,0.01780977264719905,0.016912117456108475,0.001891501241749788,0.016697552728801936,0.02148447170741637,-0.0014201786299430485,0.004772371556310934,0.034435757908514185,-0.00806039094206583,0.003744132265635786,0.0017094321205807356,0.0038893019061083216,0.037278052337160854,0.005987492786264781,0.011315246929187275,0.015083047311583466,0.008152150174662892
2014-04-02,0.009383546899935579,-0.005179614084399316,0.0002040933091396531,-0.007187335599656775,-0.001621489811427052,0.005306221266800766,-0.0026589267198364086,0.015239240684304748,-0.004335909414026462,-0.00020468974991709463,-0.001234546221338054,-0.003693512082140738,0.006081069710181346,0.008173819736565738,0.0037211546347177132,-0.021780643787870136,0.04598975284090115,0.0004294114895403485,-0.016585278267095636,-0.0005501232126697959,0.002451813674997098,-0.00833469050377959,0.0028860402257433397,-0.001377992164694621,0.004557876651805725,0.00838623200895191,0.009451927710753323,-0.0236967192965397,0.0023639935347792855,0.0025156700395898707,-0.000744542691351202,-0.0037275527322231375,0.0006292844706064703,0.012773535601615371,0.0,-0.002606965368928169,-0.011181422318091268,-0.009259212200748074,-0.0010653765709829515,-0.002543255944378175,0.008997799198485387,0.0030589602849299437,-0.024529355808011584,-0.0009398403544734237,-0.00880398174535164,-0.021545320324676983,0.0010780866755487198
2014-04-03,-0.005904389072563059,-0.002429673954271904,0.00020405166356040163,0.012002175177512175,-0.0016240180328536765,0.0032182281327699127,0.00044445135729260734,0.008281541356059616,-0.004230483278063927,0.009018161089089162,0.03607122350961526,0.019104728134724722,0.004209467301909954,0.011212799636793704,0.0011709200183871035,0.008305595758246399,-0.013190349114001429,-0.005577230646630856,0.0193454679578707,0.001650966834809746,0.00040760538332143537,-0.016805392844030136,0.00143879958350181,0.002365448073812198,0.017241238275136697,-0.007080291679741956,0.00421339741086873,0.03236257424545354,0.0010106380997166745,-0.0037640745721390263,-0.004843824726644361,0.004460973735175268,-0.0018867429213750165,0.008108092699251949,-0.0019119820751349358,-0.011882288631817036,0.023916732440385304,0.018357720224449578,0.010667920614958004,0.0027196083763937995,0.0006150725072342646,0.006098658008393416,0.007602204483994064,0.0033443643206608484,0.003515877695227267,0.028094206173540533,-0.0032309132801202154
2014-04-04,-0.006697807292742867,-0.004523393782739609,0.011218672776237512,0.01656631866151747,0.004880190171351828,0.004234624498945328,-0.003108959093203375,0.0020532927002426247,0.009246504913948413,0.005484320973581505,0.006507609915135114,0.011331570785774207,0.008705823462699639,0.01296491322858677,0.005457037394676593,-0.004907184120004271,0.0028515826590348767,0.006039787987228571,0.0029197034905866066,0.00549456638194082,0.005025146346772143,0.0047467767101387875,-0.005336657457973543,0.0017698994501140351,0.012934642944755808,-0.010526403538726237,0.009323893217779494,0.014106475452000935,-0.007068111445137507,0.0037782963613989737,0.0007489325401497935,0.019197754037534827,0.009766932073906331,-0.01072376786841486,-0.00383146643114542,0.012626537938629822,0.008405092947766155,0.005135023792685734,0.0007916142614290365,0.0027124665864483566,0.011831649269616306,0.008688694772221079,0.011607710591480915,0.014270676444396406,0.009588858171551404,0.008124097876248097,0.012155624541322184
2014-04-07,-0.018320757860342388,-0.009087701169727609,-0.006555757957602651,-0.012592647476707347,-0.01861605367827142,-0.014311033066316757,-0.017968397108761393,-0.02458998431188144,-0.023276082417296704,-0.025050454184836146,-0.009590448036864147,-0.007469846921883956,-0.021523576522501038,-0.019029914374406594,0.0027137615146917878,-0.013384969540083785,-0.02719032266045786,-0.014151029348635321,-0.004366855457084371,-0.007103779828042158,-0.0027026806930937077,-0.029299322080752838,0.0030953570938748887,-0.0031408313114652114,-0.019814818382335665,-0.017616141495381116,-0.031408810547729316,-0.013137780963967095,-0.012542296283188774,-0.007110115850090807,-0.0014963970407754136,-0.016868087256365932,-0.008112313609511168,-0.03884373041059072,-0.009615507572345416,0.0028495675808283237,-0.029850720979275255,-0.0135870151405048,-0.01081086097068827,-0.016568359973161455,-0.025816397229854102,-0.02504029553037147,0.00745857674924975,-0.015918538964686858,-0.014612320786605543,-0.017582642588290093,-0.012009639868207756
2014-04-08,0.008424120473031763,-0.008818372792756608,0.006193026119722838,-0.03694664268733441,0.004123666143968504,-0.0009074851903766637,-0.009073101744860396,-0.017857296298683163,0.004563462902919957,-0.007770336043085525,-0.006528232622229732,-0.00013940243784317437,-0.004464792179019227,-0.010815570884756652,0.023777107166860663,-0.005176811339736363,-0.012970491094955978,-0.008264451898777553,-0.006335557673400751,-0.002201704059189573,0.002845382428423544,0.023369822878337745,0.0032913037967930974,-0.01004347466749759,-0.016172478795219443,-0.01839770189916325,-0.030043068429739046,-0.018793880837654497,-0.007895782762505707,-0.002527249188433257,0.011989533924266039,-0.0005719491603990724,0.0009438216499571894,0.04981203362268805,0.0029126589660473127,-0.004973056921986193,-0.03416593021590524,-0.03030291985435354,0.014527438244374117,0.0008597682350107134,0.009508985309338105,0.0070885939069578775,-0.009111669244984319,0.008140617827422638,-0.0007412237835260018,-0.020879773605800823,0.0005402423822302718
2014-04-09,0.0044982413282213096,-0.00035590878396544773,-0.006659276810362568,-0.006426462280249753,-0.0036961114637065686,0.004281812830136106,0.00625659419970609,-0.0005346889845320227,-0.005173637406310759,-0.0026106932952695123,-0.003066291833191911,0.013705559000059656,-0.0014220342500959,-0.012495506530884078,-0.00037763716030134116,-0.009510045361520015,0.010919878071382309,-0.0017541638775971325,0.01422296074828323,0.007170703540293154,-0.0014863349385195596,-0.008564663567943324,0.003075750151823254,-0.0049732348331338406,-0.005479222902664379,0.003914603047708352,-0.004916274731159989,-0.0047885341407639835,0.037716325450419134,-0.0004224052601727319,0.010366603578345054,0.007582267634265544,0.0072280178666070775,-0.00716201494331783,-0.003872177291737817,0.014280531803054294,0.009826244397076873,0.0,0.004335309699421534,0.0030917150745059787,0.014206302548725592,0.0014282915415236381,0.0189655076840904,0.007039061816468197,0.009089321493305848,-0.024371717680340178,0.04265651359840599
2014-04-10,0.0029424636552145074,-0.009255932364746384,0.001320474036183332,-0.018620304948319972,-0.007831789987378114,-0.00465130823374231,-0.0021232026236718137,-0.01524883998319666,0.005961449786038251,-0.009421910504775019,-0.022190494924920805,-0.01328123809908944,-0.00854428331851888,-0.013532620889259888,-0.005477807448018794,-0.011956579903677699,-0.012815801645894912,-0.008787444232477834,-0.025145261810096093,-0.0010955293771781813,-0.01001345198548608,-0.01823264824233106,0.00899428790904735,-0.03438606558737868,-0.008264225652938724,-0.009334782412327767,-0.007410976082826095,-0.015236402201643353,-0.0020005243790157073,-0.0021122951840729966,0.03224627349425262,-0.006420984515116024,0.0006239831142994949,0.0018032278129015069,-0.02235172572931884,-0.0048105755584899055,0.00809168148926908,-0.004772759449529518,-0.01203383031519345,-0.0017124482421674594,-0.002740554180499599,-0.009269501564161679,-0.010716310564197707,-0.015419370934359708,-0.009558893800709846,-0.021077332532792536,-0.002589302761492542
2014-04-11,-0.0028065269038720754,-0.01616967792930053,-0.01004261908697346,-0.0050928487523938725,-0.007062602603532141,-0.011422488709301426,-0.03449836482556966,-0.01466984763836926,-0.021308744076944854,-0.019129131039060672,-0.009774189165019731,0.0009920434384412167,-0.0033144878667689445,-0.019775604716952576,0.000759620066517097,-0.01796839647202622,-0.019102398435825948,-0.004876017834781934,-0.01736120730555498,-0.005482310990632267,-0.013805494699731993,-0.012707905372245174,0.006888344624291793,-0.008281722270713538,-0.024537538867657437,-0.028745286849808416,-0.016923773045697477,-0.02605883635543701,-0.01971286620442643,-0.005503967657852679,0.0024847161272916586,-0.0169415824421135,-0.004988980356446423,-0.025202267942311188,-0.005964199015701064,-0.005659395881201715,-0.015443913596150608,-0.0031971749132553434,-0.015093523547567973,-0.022984398022625762,-0.019541974659807147,-0.007505709914782215,-0.002280345384342,-0.0034451576922094706,-0.002041744139513738,-0.003987078609870108,-0.012461246914571632
2014-04-14,0.002302875656309993,0.01497446325474109,0.0039962496014667994,-0.016260026979861838,-0.001673730139847113,0.022452614534656443,-0.011962723178790928,0.01047672604026273,0.007601220327592993,0.008835431281821649,0.003517147149017202,-0.008492472180521205,-0.0007760209098356943,-0.005816191791204281,0.014803724014742451,-0.004667678028011481,-0.017016373121207448,0.011136030328163432,0.01261996010467581,0.01764078949788386,0.0062370824845162515,-0.012378834711446877,0.009255443651408509,0.004175596464635746,0.007593950349880521,0.0013510118890234576,-0.013772040848557376,0.0016723154811990842,0.022835712535019842,0.027671516476113753,0.020459417865181524,0.0010582756026499504,0.005954037881223538,-0.016620801493756145,0.0010000127448983004,0.027982377096830654,-0.014138255697236406,-0.02588791585732725,0.008603345673425685,0.011235815938587931,0.0007784261361031834,-0.0018648837825914453,-0.0057144216155489164,0.02881059718461512,-0.013018324080211838,0.01200961587217407,-0.009989440285911462
2014-04-15,-0.013018597788249094,-0.00539778445110442,-0.004082298416586576,0.0011223155247127884,-0.017602815128927123,-0.003724068436609585,-0.016249921171635717,-0.02100943847451768,-0.01572696583501225,-0.02264242962256681,-0.014132158283542254,-0.010564086001939787,-0.02163289774571228,-0.02102361631972758,-0.003740451466643365,-0.023072540445175142,-0.00730914501509923,-0.026431832120682102,-0.02392828695328146,-0.003792350603890557,-0.007024737270569685,0.015540842580550723,0.013357157364257157,-0.0006239285542579001,-0.0023554929477313364,-0.027961720318976684,-0.010370894301755007,-0.040066902175464617,-0.005331412930706298,0.010770507475034871,-0.0010551070154218051,-0.033675613422500014,-0.008722461902058797,-0.02722979608506546,-0.024475559315747568,0.006228249894347728,-0.0059668663186414036,-0.010700706009924213,-0.013461183617838464,-0.001735912297856686,-0.02053810507711698,-0.015153078645709044,-0.04482777761451834,-0.0022400276561512326,-0.008667822922340503,-0.030063360670879433,-0.015135421359776939
2014-04-16,-0.007241769565472204,0.010130493122572684,0.010760348659892414,0.031186257731522674,0.008959223800169341,0.01765897104430937,-0.05263141949274498,0.0183946985513048,0.014159594881008805,0.015517311463369165,0.017889799948790263,0.017169458572683996,0.02517286083890461,0.013445413927316381,0.00018771974811750196,0.013440712651240886,0.02150750764764353,0.02533940391614645,0.04290118239420564,0.016313601948891414,0.003467796611660895,-0.01974582964161822,-0.0037378410984714077,0.006865174872587672,0.002832970184410345,0.02270991532820258,0.028118110339586645,0.04521768162406764,-0.00033507946490715754,0.0008195792166265536,0.006690089984755786,0.020784553320105533,0.009113727825820603,0.014478813689735142,0.013312643691858262,0.009399372200893511,0.03201363709838661,0.03149897206318404,0.010132346367626284,0.016173773166673226,0.03780768624259867,0.018336960838628194,0.03850813061516784,0.0002036709402791623,0.02642093617509898,0.0587276469698553,0.02911830881794918
2014-04-17,-0.015630948222885216,0.0025070245324420176,0.001115334995235541,0.01462733262304954,0.006765362789770066,-0.005446238683474188,0.009914591463274591,0.011220549194900946,0.01652357983871192,0.007102259329831605,-0.005295017371025881,0.001985559245654275,0.018914047468439044,0.004053771379311881,-0.010698217397064742,0.010231164488958812,0.009104682909194334,0.005295795894254317,0.0,0.00642043388832945,-0.003179217271671876,-0.005033717981490739,0.009676009929826375,0.0014462453671406621,-0.0004705826431058454,0.0373796452394627,0.01372469546957542,0.009983220005028152,0.003016227229814511,-0.006142414896238274,-0.0017489477565564091,0.030159054759570172,0.030208415290452227,0.011417596730326003,0.006063840520686302,-0.027367421329897355,0.013469529524447328,0.016363207748207736,0.009495691676591157,-0.011980194520580797,0.0068879392561407935,0.008175570302942478,0.015063691963685955,0.005714716051979245,0.001851896564212763,0.0007703525528736525,0.0020960624902100415
2014-04-22,0.0017200864666307768,0.017005611736548427,0.019850024274428252,0.0007793050565574349,0.02183943070394889,0.009678991600929608,0.007447378505925597,0.023545323465467064,0.02835195845359158,0.03985465079426173,0.013024976141177468,0.007927275253395934,0.020625257024867068,0.021655296853542578,-0.0036046693324347265,0.023818386350724193,0.027443608400598774,0.01799812722525243,0.01322236193900792,-0.0026580894864073282,0.02385225281085721,-0.004555460100674395,-0.005084922390423915,0.014648084266166764,0.01177587953934561,0.0004757714872487552,0.012941724235444442,0.020592937353528865,0.000333970679065189,0.007004498607356697,0.002803052333691954,0.021251564304901424,0.019649458767696203,0.023518387281800935,0.01456563865601102,0.0033854268871812182,0.0024162808074922834,0.00748309292385878,0.02186019043635068,0.0029449324852489885,0.003344767599113085,0.016526366486799445,0.03538803711540669,0.009435456756910042,0.010166302354333308,0.026173903320404368,0.020392125305070872
2014-04-23,0.011228846808871757,-0.009087732929121274,-0.0044687541217880685,-0.00837062063565671,0.001233192016981409,-0.010973629713250716,-0.001008021597421705,-0.006874756273839201,-0.0017156427281538244,-0.00503487320502009,-0.005254760695082354,-0.010112160135148823,-0.014252495766425004,-0.012753643097311472,-0.005712114925995392,-0.004396223552687343,-0.012257558029662248,-0.004743432817511043,-0.011599888755499969,-0.009061852005391034,0.007314164347517685,-0.013724125368801465,-0.011401657562211181,0.006710075403447287,-0.0013966452312958652,-0.010816641271664961,-0.0024569721171270984,-0.012913461186682799,0.010354179777025248,-0.001227356807051311,-0.005590434387228436,-0.012660227158123025,-0.006522380523795012,-0.022058853961071333,-0.005940761005184553,-0.00314132989484608,-0.03656098962346517,-0.010353488126560981,-0.0010371484992720654,-0.005181548858464647,-0.01378801286891213,-0.015853629063820318,-0.02039675313215327,-0.011458486032494783,-0.011893859168572036,-0.02250564463662357,-0.012298288310344883
2014-04-24,0.002351379892356601,-0.0018340378724726611,0.024438918286557212,-0.0011778208208787944,0.008210089735120557,0.006631452819087689,0.02337693392237188,0.0058573415277673796,0.00736464178079031,0.0018588437812849898,0.011576673431993208,0.0073780303200509136,-0.01316341319325517,0.014919937189989779,-0.00038288655243867513,-0.005703809123740426,0.007593987291262235,0.00953196086359477,0.006357043121853488,0.008068942252832941,0.004168496704956277,-0.002061315867998436,0.001590709734917619,0.0032317739330245746,0.003729372071824313,0.01634243276106643,-0.0024630236976761117,0.006541104355701844,0.01421472845691256,-0.001638713520312519,0.002459814317593519,-0.001473865523624449,-0.0056698968815639995,-0.007518769472480572,0.007968138117950852,0.0003499995291486155,0.0017724202873364038,0.0002272719501506218,-0.00584047025143292,-0.002083302823626365,0.05054529382137387,0.0003075731785925647,-0.015757075110452174,0.01565836018363925,0.002407324689539722,0.013046937405504682,-0.0007781029102493423
2014-04-25,-0.003258335420686542,-0.0025724301469283784,0.0024342331163347674,-0.009433936992040464,-0.012622169611519322,-0.006714449406661819,-0.012118074998913462,-0.012704997491479103,-0.010600800668187211,-0.012782160178128487,-0.02077760208694948,-0.017323754084726025,-0.020774095756937287,-0.012549420055027759,-0.002298913688012765,-0.02035526803903744,-0.025367698294535904,-0.017167281591972634,-0.02915467544128277,-0.017075978665512262,0.0072307924075526945,0.0030982444712371595,0.0007942556514230922,-0.009059882553357131,-0.005573608250369341,-0.02589277621709218,-0.026172965966908976,-0.02355780429100132,0.03650585436400191,0.002461991394197932,-0.004907171989506575,-0.02154972772076635,-0.007803183688982066,-0.004734787805812389,-0.003952711289086901,-0.006417588259909579,-0.0026018459724650627,-0.01068641956401049,-0.0057440133398955475,-0.01983281462134292,-0.017256341939036617,-0.015591150063422425,-0.029159485905739815,-0.0062064836587507315,0.015498179497830642,-0.026515248938431255,-0.017912800119967157
2014-04-28,-0.0044457531131318,0.008105900586314092,0.004371088564771971,0.0,0.006598293541086695,0.01709165249908633,-0.004537177097380791,0.004557543197742273,0.002955733369942389,0.03320472395861062,-0.0015887480603286519,0.009889428595312165,0.0031263898003242863,-0.00018160917914222834,0.009984777375380553,0.011711353637582371,-0.0035835389310698456,0.006986857995439895,0.009008996928406433,-0.00542914619369842,0.01302828369702917,-0.0036056133793692657,0.010315294210159007,0.004672890832469566,0.006072030373961891,-0.010559490112712339,0.0031441807927124585,0.004991610002514076,-0.003144653036716482,0.009005433335261815,-0.002113767134341594,0.010559540351162607,0.012401637721734825,-0.02188405515166337,-0.00892850434862598,0.007750847660844076,-0.0025040179299869146,0.006205363745305721,0.012998942920777107,0.0070995915378589385,0.009077327198986275,-0.024799538654783654,0.0029445167023373817,0.013397690457381749,0.007816724190395884,0.003112826822779587,0.013216874507775558
2014-04-29,0.009193922097093098,0.017544021743617647,-0.0004835972445338675,-0.006150840627389757,0.019663743412214146,0.013669409807710326,0.0075963097466885425,0.0226847859931771,0.01682220151275928,0.025770554853938987,0.01670675356698771,0.015327873439462788,0.0055653180859457675,0.015071911105515628,0.009125320008086546,-0.0020538903118059314,0.005867858347186957,0.025151614413428044,0.02281756629868735,0.02947615090381766,0.015354505676655127,-0.0005147458311856568,0.0019635141669366476,0.011122471517756938,0.0009283917462748546,0.04551029985146309,0.02011923834210469,0.026490081636155523,0.0003154573074514799,0.010351850175955404,-0.0095301946293521,0.011942110436290931,0.015536281467548197,0.029182862794244285,0.036036132647106894,0.0030301344650849557,-0.006485332406774547,0.008451280135187514,0.0003889052377875047,0.01709548216244575,-0.0019170358343184057,0.005983504380265409,0.03699372481706758,0.02365797191097563,0.016251196613766908,0.018619164294608782,-0.008609183397518299
2014-04-30,0.0011713673297085233,-0.0010777288118631503,-0.002418923583268617,-0.011978428926662933,0.003214106899786997,-0.029568144235062384,-0.004355804084790692,-0.020093926245687073,0.007487078640002553,0.0060360649536487666,-0.01129005764775505,0.0018172049997682471,-0.0017709896398902202,-0.032021497162142025,0.0015071335916952684,-0.012347863181288542,0.021264617382338202,0.022419812560104762,-0.012124317178837926,-0.007953428951176974,-0.003619061428704115,0.0,-0.007838535871027764,0.006999827732068476,0.003246970445678526,-0.016895523419861534,0.01437062540334087,-0.0080644970849605,0.005361150088465145,0.016393304165282167,0.010334790266814534,-0.015636452627293997,-0.020594134148982802,0.019848771810154386,-0.0019323919793240484,0.00511188775293863,0.020109339587199893,-0.0029445331235003484,0.010883530628400043,0.005718422218986482,-0.0019207911453951979,0.009028264816370035,-0.01698764888985153,-0.00019453509705432656,-0.012538540040728545,-0.019040458800443822,0.013157744857455043
2014-05-01,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.00930434497787683,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2014-05-02,0.0027293825235326307,-0.013304588678514006,0.0019398622500444056,-0.004849496025014182,-0.00600709091562367,-0.009179028201385088,-0.014975834119503538,0.011967694260244998,0.006951970872673515,0.0,0.00022584871804879437,-0.002092820196075836,-0.012752346664890356,-0.030123757396090734,-0.015237164647284607,0.01079738402687019,-0.011792909392883444,0.010757344300889638,-0.0034363037334746004,0.0,-0.00830180029270185,-0.004611357535048665,-0.0007899811495413177,0.00854043239040692,-0.004581968322638851,-0.012531309828719838,0.0024429121552585406,0.0,-0.005646237586847878,0.0008065506050186472,-0.006701696383039088,-0.007342866032822365,-0.007223846259657825,-0.012048219949379881,-0.017425021322857566,0.0011562623959599759,-0.00763742796211293,0.002612594417372546,-0.004998646032278113,-0.004651954762112574,-0.003108996611255322,-0.009578873372983089,0.003456517218882364,-0.012237077484192317,-0.004600760575172759,-0.004658243904357883,-0.020519414190883177
2014-05-05,-0.0038887654287749476,-0.00437297326116,-0.0019361064701908157,-0.0023350592143198874,-0.0008060017933670492,0.012455847478340139,-0.008199309228348314,-0.011826162364791162,-0.00036889317495206734,0.0,-0.002599527855372676,0.0011184239298001556,-0.00314485293023671,-0.00038135058181739946,0.0024833459000012112,0.008433406093086026,-0.0035427789136472628,0.004093119224761705,-0.007389101547303164,-0.004809953203069183,-0.0003927064467747635,,-0.0019765795790226996,0.002756996313567025,-0.003288425899720092,-0.014140614111830766,-0.005848204617196553,0.0,-0.001577353613019137,-0.0016115827108573566,-0.0010657432608558578,-0.00513292798688437,-0.0018981296701744892,-0.011257052568607708,-0.0019702868298690896,-0.005657867043340313,-0.003640183994754644,0.00011309758618410788,0.01056297501428958,-0.017829464291841013,0.005494509942599011,0.0017003249422710828,-0.01607358656614658,0.005702608498927889,0.004437266124149796,-0.003900158722587271,0.000265212212730401
2014-05-06,0.0,0.004758359218518739,-0.0063045911627254295,-0.005902137692743613,-0.0016127811310149157,-0.007899560888334451,-0.008439492454545231,-0.02143065526995186,-0.013164523753003792,-0.009300044080056753,-0.0032865875031054224,-0.007123027249356426,-0.0034930496088714266,-0.012580843575267255,-0.004382548541666391,0.0020440693057177,0.0009356328330614823,-0.0012229639146903927,-0.011910857276112725,-0.0010741458232673287,-0.0062807911856899564,-0.0015411186764276244,-0.0027730582393262117,0.002356475282825301,-0.006125961434524999,0.029667751890849192,-0.0014706733621799974,-0.004878170484664097,-0.012006181525440479,-0.0020176754144011163,-0.004621195680289915,-0.011229134374821707,-0.005071206451647276,-0.008538768080842278,0.0009870882619369577,-0.005689391519710793,-0.008350636585712144,-0.010761108367253096,-0.0058637786117894716,-0.007930735497464508,-0.011667493631976746,-0.0036073100030257262,-0.011668735025468988,-0.00821247145824677,-0.00404948440227198,-0.013312574188198182,-0.013785835007386862
2014-05-07,-0.002603051235524543,0.015300514220013434,0.01171325387763681,-0.005936999716004092,0.012924033692614119,0.01344478319112737,0.007469150646503365,-0.002275095574050015,0.01284127303008281,0.000807461442448191,-0.002842500455347902,0.006751907137265695,-0.002826820829299128,0.013899651004524094,0.005511807812192518,-0.007418330787977615,0.0011216650154947884,0.01714279729059762,0.007031599030958082,0.0075270046339984365,0.01883056039774474,0.01700718751038503,0.0015888799137971305,0.0005878432812876431,0.0009484120212886096,0.0017859789991451266,-0.003927054204683531,-0.041666706538899444,-0.0019188392012205392,0.005256722929993109,0.0007144248709811966,-0.0055250974176949035,0.013698799263272854,0.0019137812044861184,0.001972411917499336,0.007824157612377421,-0.01031598969661625,-0.03309291613425855,0.007308495373481589,-0.0042638170141276145,0.0052302462927304215,0.020551480197895208,-0.11688313714197511,0.019321478055199598,0.00036957823527668417,-0.016666696879662244,-0.006989304455503821
2014-05-08,0.01839751694435619,0.013634704400963345,0.010612471398666553,0.0008237529903718606,0.011240659836926584,0.022024752445876275,0.015344702811773097,0.0028505634792623624,0.014155701202296892,0.016641485087793107,0.02816431550263571,0.023613329699861817,0.0012471679254874427,0.0192306252580381,0.015661842913692953,0.02802700162351534,0.01923446013421142,0.0024077596629557235,0.05187063799274017,0.016008409396218868,0.013570982574182325,0.020780454848049818,0.009319943232203632,0.015468980043956249,0.011368696882528945,0.026859997979716273,0.025628047872695608,0.046035963196632286,0.00143724637329654,0.014078786024747186,0.01855799656474217,0.003086601172148286,-0.009428084379304511,0.021012544433116485,0.02165345723843973,0.0013904458541309451,0.004679998359950512,0.011368945591635765,0.006491914521311362,-0.010347902454316734,0.01843325373531499,0.010329806637827434,-0.005347403719177313,0.02669255658841494,0.008682762788215536,0.034705571323108586,0.023010199672987165
2014-05-09,0.009405840681822538,0.005309771243273541,0.0014319411903802675,0.0013377117266967632,-0.0049402255204770915,-0.0047889349268431915,-0.005433575292542493,-0.008527475298467199,0.00048543584371174114,-0.005952335828133079,-0.00853936780767592,-0.012421572013787147,-0.0020383463532681646,-0.010274562250532655,0.007710066207088521,0.005997711740117629,0.0003663482119964306,0.013611014825865833,-0.006638272257013545,-0.006302510817590998,-0.0012751747341835577,-0.004963624402802437,0.00785855560409961,-0.00482061410141464,0.002810253450526313,-0.010300989443529791,-0.015377016798448677,-0.023634978607553127,0.013974536238931683,0.003966736179023216,-0.005956301810416608,-0.0073846578752364495,-0.008565970602240692,-0.014031966768186058,-0.010597261275349512,-0.003934274576380061,0.008574963608551088,-0.0003511647649349776,-0.008726370814958593,-0.01135730294614453,-0.001459509005718894,-0.0016524568860066058,0.01209656438072314,-0.015448212979300968,-0.002564025259013817,-0.028861044971075788,-0.0026460392202989247
2014-05-12,0.004012022439981628,0.004225343310327613,0.008102985334502256,0.017057006348736782,0.009102183278688862,0.01228298775936276,0.01468310502913164,0.0005733629701772713,0.01298070967973461,0.022954021231738352,0.004474160648073595,0.0038702281722706603,0.0065818627303610615,0.0058512692161905655,0.005355872025392092,0.011382116757672431,0.006776571914093423,0.011058411875440134,0.00954639428392894,0.004228156888819329,0.013151474640797224,0.0009976321369370047,-0.002534035588669867,0.006006450201928682,0.006072152186825204,0.02783283350431589,0.0014642992371047287,-0.005008277223029804,-0.0016023935733034509,0.0015804539105342239,0.009869436440726085,0.011779387944866644,0.0041600403781808706,0.025616881568599557,0.003894799497095964,0.0045307775558704405,0.007452674484795168,0.004099809503682244,0.01700917129837879,0.019328823498658262,0.021780397084800247,0.020688976449480093,-0.00863198530924518,0.001913450555222357,0.005141525283090543,0.013654409625951,0.004775882876125038
2014-05-13,0.020881547664740874,-0.0031557208248343452,-0.004255352673696854,0.06162864921555275,0.0,-0.0007504185014715153,0.0031968796833788038,0.015186066105668592,-0.00011968855377448254,0.00048785225419502385,0.0022270236603632657,0.0086740095950956,0.008455530456612683,-0.004315962080672932,0.033104933844826774,0.008574484573820314,0.004366007845131683,0.008593657708369442,-0.0104018126069809,-0.008421106515499575,-0.004663247051138346,0.004987780547958213,-0.0025406023503170123,-0.0013482667370517656,-0.001392732147405155,-0.0038684142180798638,-0.014132768657439216,-0.01258396145052056,0.011235832734962984,-0.0019723074007023662,-0.0020942653242105196,0.018382301098594903,0.0006372231622472841,0.002775127427884683,0.007759646505888284,0.0024284407464456397,0.013544357070407215,0.0009334501383512719,-0.0011709412175249167,0.0019678049821484204,-0.003147550746935332,0.011654932751579255,-0.028801306217809165,-0.011267945989626438,-0.004749803490024918,-0.011093494684879595,-0.012146813313856544
