Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2010-09-10,-0.004931234940405349,-0.0010048866124986557,0.011465620825206645,0.019592073362418725,-0.0023724741137732632,-0.012516958233076402,-0.008792794914606238,0.016266337905788342,0.004367347787399288,0.011883427650980624,-0.0009960012220926432,-0.0006048606741240947,0.017731129119822924,0.0069778984729422745,-0.0017932702514863255,-0.0019002299401470932,-0.0055371226013222995,-0.0052381680100486005,0.0,-0.0018184901963608914,0.0023821173264463296,-0.005784550571784502,0.02366858706430194,0.001742029004848029,-0.009795468284116201,-0.005550240273049559,0.007312900779386473,-0.007135686632296882,0.005938721425438796,0.0033789620643469337,0.006206823381416092,0.016248797922651215,-0.0019369235319910414,0.006460002254217265,0.006702542713170741,-0.0009974000425829242,-0.005365628194549219,-0.008717160900582503,0.0015471758360848017,-0.01554136861090326,0.012785676954606407,-0.0007910408358869774,0.01200020817481756,-0.0021742270573350936,0.003917010311983462,-0.007035162948559681,0.03552844299441109
2010-09-13,0.013097360129374822,0.009455762237000221,0.005611513345981147,0.011318888312433346,0.013793197351809379,-0.0006978205237345938,0.026372580326446713,0.013719705305009223,0.022771464942230733,-0.005284667984841928,0.0169485804298091,0.00564557348272347,0.004977786524641044,0.020787449216968696,-0.007859789206192902,0.020939809281383247,0.005196696769610091,0.005265750897951132,0.0,0.003643243649361531,0.004856236845502805,0.0018181968387498038,0.024405887393232392,0.002608905582101041,0.020491286257498107,0.00930220641327242,0.013870500234180088,0.0,0.03633076345046966,0.0015631295521348813,0.010314329381774704,-0.002626780891818306,0.013100402536269817,0.013478975893940516,0.017976040651678203,-0.00965384713025305,-0.006866338798843659,0.013190815060042708,0.010814994718834929,0.008522133116927278,0.015752489525828535,0.0017152944437334198,0.009881352003049067,0.008973274168657178,0.01331900386239286,0.0,0.01644817239141701
2010-09-14,0.0016303559682197763,0.006975709940311594,0.006808320460421273,-0.0015617272305160216,0.010321102417650042,0.0004656403241467332,0.01191310712980561,-0.006767048915254947,0.010628857836588625,0.012987036644875114,0.0019610725362913272,0.006015099298948908,0.014751639546059432,0.002679784996019654,0.0038480078911040157,-0.012365101065573918,0.0007386000091300091,-0.0028571825509356003,0.0012628697975180735,-0.0036300186071240624,0.0024677963134678376,-0.02849350590601364,-0.018181891382417856,-0.0008671562484631533,0.004327818003611224,-0.008986161609148521,0.0002558040386031549,0.007186970602350787,0.00525863868579544,0.002161353378807989,0.013912578357996575,0.01110747997078516,0.005268036428537814,-0.03166586892194142,0.0006540277685853948,0.01058824680702404,-0.013827154364465645,-0.002944741850118313,0.002852917897742601,0.017592471238992855,-0.0005499352046720205,0.003029417012288148,0.015655688129973606,0.0017786271320915919,0.001592948538780931,0.02226710593157129,0.000885199254238909
2010-09-15,0.0076745419793378625,-0.0069273865014331665,-0.009200749826883797,-0.009906308023931647,-0.001857213234062128,0.007327934419525207,-0.006232605652967936,-0.0015138993662660418,-0.003210500630043316,0.0036906751810214526,-0.0063599859751351006,-0.009666070588725822,0.0027589309183088675,-0.00819540197108837,-0.004735376062649013,0.017289033784347662,-0.007011115406199971,0.0009548772747896008,-0.006305148745066174,-0.010928570610118756,0.0013336255307386294,-0.011022079566957468,0.013729327626347196,-0.004861360013104183,-0.010341337753654983,0.03510818227078744,0.00472987285399133,-0.007135686632296882,0.009154145471547229,-0.0053914953350094824,-0.0014804987862249807,-0.0006795341263819306,-0.004287723089742485,-0.0006539817963735156,-0.0032679310405550567,-0.0036587120493783445,0.0015023629593973735,0.0,0.004674043443900122,-0.003811588770428165,0.0008804526578055604,-0.004727452833112916,0.005780367586550686,-0.016233339232988375,-0.0133880763956513,-0.004950277442551115,-0.002147085548405358
2010-09-16,0.006231163999839811,-0.001992872994018532,-0.0020138416428290636,-0.017904154310868232,-0.003954580825848137,-0.007505796832547435,-0.0020905648841709587,-0.008339602707154226,0.003998232262862155,-0.00522557075068938,-0.0024618055004312924,-0.006842461611259675,0.0021165099516714113,-0.01203533212915067,-0.006116870510175306,-0.00019505761890600988,-0.017837194788173277,-0.0038166023224507806,-0.00697982861610576,-0.0018419328203744855,-0.006555943507904817,-0.009822007306763221,-0.011653799387644482,-0.006455106303052724,-0.006792344972388403,0.016621733219247113,-0.020992461770888586,-0.010267134280421572,-0.009502920053158346,-0.00048204636823599934,-0.000494461041894989,-0.0014732108685146447,-0.0019136864301447134,0.007853468845249926,-0.005901759644775015,-0.004506949170152318,-0.030000050979765894,-0.027514372278990677,0.008394064393107777,0.0001366654859646851,0.01627260335031292,0.029423358145149504,-0.022030872386082798,-0.003738914507083454,-0.011823219871683836,-0.018905715326463925,-0.002911640650947954
2010-09-17,-0.013646659835892052,0.007488717509679716,0.00661417420416506,0.014745389728147743,-0.020084101169725352,-0.015706592116421465,0.014897672018627822,-0.022553669917341812,-0.009513372777536703,-0.006614539830201296,-0.012339510816342337,-0.02026309235464593,0.0012672085644278193,-0.019636205708410612,-0.014246600907369632,-0.009964929601677065,-0.012864165037189616,-0.010536463496886478,-0.008945565107911677,-0.011684701765262866,0.0038150136364916206,-0.01793217890350031,0.00031857078526703034,-0.013871905923287508,0.010170300239181407,0.021652495109197263,-0.003378647632057851,-0.0031122343760433355,0.010466412243320108,-0.003615556951218663,-0.0024727402112655174,0.009533191572860478,-0.024928153002314362,-0.010389605413924452,0.0006597073231209502,-0.011066317468054901,-0.000773252231785733,0.011189244878506107,0.005515863381557181,0.009973900129817763,0.0008655926962378708,-0.011151024689997964,0.014691256846654161,-0.020315287531056592,0.0023114759280437286,-0.024847744116066942,0.007998102746010113
2010-09-20,0.013835467758056703,0.013379618770764946,0.011916756234351305,0.020871672195087024,0.009056438399277549,0.017257510769545677,0.013990769706601878,0.025420411790219012,0.015300504342838615,0.024676872868199487,0.01849048248918307,0.014167659415562885,0.03617385856581718,0.013723981618182196,0.021852194236134784,0.011446896500935244,0.0019163747571850828,0.009680761077062235,0.016763414280585132,0.013528411902213754,0.006779759050874357,0.01825961356057736,0.016884624643532745,0.013176879273457712,0.018052400325686536,0.02984444411301348,0.02607880617097019,0.011446678057941383,0.013811039178580257,0.026853652339087937,0.03420923292597193,0.023047082898505523,0.01081614219984527,0.03280839459523636,0.024390308013768562,0.0010172785335533301,0.05210241444694023,0.02102393802004744,0.011370387819722067,0.0031115786640418326,0.01167427270203929,0.022553637506029522,0.04729750031925203,0.027737618396980423,0.019397628619012956,0.008840373808547984,0.01322405965126031
2010-09-21,-0.0009171796804213629,-0.005379149324251261,0.0020911663795656816,0.01423421720877006,-0.006140821893510089,-0.011271596169114613,0.002261723200176399,-0.0003811707167965765,-0.003960050172129332,-0.009556795679408692,0.00441613587214649,-0.006730276505709814,-0.01312970653857821,0.0007319062054171166,-0.005431008093418968,-0.004878188351486959,0.01185933325992162,-0.012464218293216082,-0.0006341393900144376,0.0018842469286019722,-0.0028569622434829692,-0.01640637851922695,0.0037594814847276775,0.0049206744009843975,-0.00903691322266597,-0.008189883625761216,-0.010929125878728808,0.015431923311569312,0.006385534545122109,-0.014371619736849087,0.006231759304216969,0.002966620396886151,0.00048617710872297736,-0.04510797786517578,-0.001930587481002216,0.007791413238237124,0.057611948697093206,0.019043588364691975,-0.0009861046583316121,0.0004045030556783538,-0.020087380924626887,0.00608437531545935,0.0009218243904363371,-0.008482440242974369,0.0030604542054100715,-0.021134053543245802,0.015537636392650413
2010-09-22,0.005739304094016438,-0.010324326562459046,-0.012740296807834773,-0.03393740235513443,-0.007961102223818068,-0.016335272211573104,-0.034754963038605445,-0.014116874137872513,0.006626297235005336,-0.02026228306700868,-0.013189843052166899,-0.028539303652616275,-0.008250869264373338,0.010603318617786215,-0.009442519996554662,-0.0064707250539273705,-0.006049160289248283,-0.016019308445603814,-0.017766646017215906,-0.010031466315363934,-0.0008183659273047493,0.010861273399139585,-0.0028090505400507728,-0.019237439199138312,-0.019270602837505278,0.026677793092467178,-0.017987725578950602,-0.020262889825788596,-0.019458313693471785,-0.014103047886667176,-0.02286804157384052,-0.017201431173565197,-0.009236620125702618,-0.011976053500989858,-0.01998720504249456,-0.012772856454622585,-0.0032451914092403917,-0.018383439950404326,-0.014807537362397073,-0.017255348937905462,-0.014938589546551247,-0.027844194217851167,0.0027621797841343512,-0.018924378918159415,-0.019633549993835573,-0.04002097774511193,-0.016279065136835875
2010-09-23,-0.005021938919494652,0.0,-0.007342404351714081,-0.020338237817099897,-0.003473493824820701,0.015531708481663523,0.00023377928671201384,-0.017802015128467755,0.0010969657631296405,0.01378755607533991,-0.0029703598250453486,-0.019232869542838173,0.004471465534423271,-0.024964030082821748,-0.00045950345589712414,-0.012433206731142236,-0.019399003563917692,-0.002466818472182888,0.0,-0.007599633918630741,0.00460806697621748,-0.007674410799172033,-0.0037557340944606777,-0.002496062760624258,0.0021057099202082506,-0.018147891634450984,-0.013868874859045985,-0.02275111716478076,-0.0047455116830955775,-0.0059402158047303045,-0.004387747055379951,-0.011259618232116537,-0.005397281982284397,-0.0013469070943445132,-0.015789538242418317,0.002383054992989699,-0.007674370925134133,-0.010215332863020692,0.001102481922369018,0.005212640850757784,0.002545713271021026,-0.009201803967534684,-0.007345944927931086,-0.0019812600019436413,-0.013531999877603985,0.004388285181817364,-0.018539424963498526
2010-09-24,0.05402617224232987,0.008941849879450611,0.0252159831308185,0.03801597432437361,0.0171875942596304,0.016352808364747562,0.015427725598086655,0.030338994130152223,0.028274027622043375,0.016320166051397106,0.02432976332721937,0.027906868483063237,0.04255119801370085,0.025974151261464355,0.0019532416766269312,0.008193466047764926,0.019782769581534035,0.010880214265301842,0.012919854271039921,0.003829138826342687,0.0036701007773180727,-0.05858480372448542,0.02356264794130265,0.01984245867337311,0.047268583329427426,0.026255098002151145,0.04723367610863783,0.03280448196008174,0.02253974812527825,0.024512532623324316,0.03623873538405504,0.04025232252917235,0.009373391461409286,0.006068972468246783,0.022727469198770372,0.007982186468517616,0.005155963104945166,0.019233906002025885,0.013511965107928865,0.004093909655767727,0.03588399414941372,0.037017576195295394,0.03052706388090217,0.007148161328822983,0.014266265467542985,0.03276914877158046,0.031440291691332466
2010-09-27,0.008923751798742533,-0.0029543274174503673,-0.0060124259163516925,0.0005194533158670899,-0.005199231383588616,-0.003356626433718655,-0.00552471163628022,-0.02103261304728771,-0.006820697559384389,-0.00649958145000584,-0.017450475486799975,-0.017610463532985763,-0.00397225227467287,-0.001989227655311122,0.004587392810844095,-0.010307376699230503,0.010270002526090252,-0.008316806910367734,-0.0019132064679723815,0.007628619584571847,0.004976401850211232,0.019921823679542275,-0.002148711092966061,-0.007887878551690396,-0.026078049519089846,-0.007777226206989289,-0.010388952024608348,-0.0020493121275364117,0.004239375969581598,-0.01380816359455922,-0.016068273312010002,0.006069874692873082,0.006842534711403625,-0.025469189221252995,-0.015032736365717506,0.018534245873643322,0.0016317768134443903,0.010892976965677474,-0.012245761045143883,0.004892622169969737,-0.022063389863764434,-0.01816342777392718,-0.0035906539519351714,-0.001051509284885897,0.0006757429640546783,0.0010575773398453828,-0.003564409260232618
2010-09-28,-0.0016180148813165376,0.0044444312171977,0.0026392469211842665,-0.011422711538317077,0.00059378316183572,0.005807030334176068,0.015277497124671382,0.0027343808395479006,0.005901787614553294,0.00019238530501365235,-0.011346653105318587,-0.004481371031790201,0.010369029914681308,-0.014495270114801237,0.004223557170931127,-0.007109800055514423,0.007153585563048504,0.0004933467613059339,0.001278069734280171,0.0006310281250568548,0.006063591152129898,0.02215074158330835,0.017840418094359937,0.00017701174466736646,0.0030897546998531916,0.002062605848441441,-0.0020483767879427212,-0.012320654712283143,0.00042206878424793775,-0.008207424495181633,0.02305505390511311,-0.003878442592967496,-0.009223236580248236,-0.0027512474621297685,0.0019907984748129453,0.003308611305554239,-0.00791410688752382,0.0012141603438541565,-0.0032995114455038,-0.00432788826717463,0.014713689726723976,-0.0014132426355938242,-0.007206967321764073,0.0,-0.005000427004303101,-0.01056538083152293,0.0006167891563499895
2010-09-29,-0.00788699416792022,-0.012290821541948133,-0.009322958695170441,-0.0154937217168363,-0.0066474311411083625,0.006466711644407452,0.01710010453875381,0.014413843559182713,-0.008747494406730597,-0.017506812057344282,-0.018962333518722223,-0.008145723804229168,0.0076967656239233075,-0.023533751647737557,-0.001136384386551068,0.00050410523507532,0.0018691671251221042,-0.00197258320899261,-0.012763264176515523,0.0018915224812629152,0.010346644268957891,0.010441338911834264,-0.01239030753750964,-0.007242830746077656,-0.0013689576570280317,0.03643493227744981,-0.010776220626446445,-0.015592222967402817,0.007594923185719063,-0.00012156478187225973,0.002817077370831275,0.0009734403856079979,-0.0034297186476382638,-0.005517094117289162,-0.0006622572330137693,0.005111244610704396,-0.011731470356598512,-0.00939818289675831,-0.007623358905713117,-0.008964836135362924,-0.0064445808550849335,-0.0019296330946566903,-0.004537577095372464,-0.0013159146931126205,-0.0009507927339327362,-0.017084734570154667,0.0028350467224122523
2010-09-30,-0.010998422665531417,-0.01562981824016457,-0.00918964967131363,-0.02400646537889127,-0.009321177007194682,-0.009866765789480338,-0.017709154134218752,-0.01497710940288082,-0.004412501802054669,0.0015663189646274761,0.007630032219676351,0.006807923978499638,0.0074422761505040175,-0.017699088645285764,-0.0013658941102483468,-0.013205618930634409,-0.007089523747822123,-0.008399242916673521,0.010988827019835182,-0.0037759027575728185,0.00357932577537704,0.005263948200340093,0.025091931416364635,0.004092517728675101,-0.001542174737207942,0.009135806763245487,-0.013098109513144258,0.006335544131959775,-0.005443631042981212,0.003894717820989114,0.007490605969955516,0.0039979208153959,-0.0009832219136697083,0.022191487172852603,0.01126569100335219,0.004757286346019318,-0.020893041368710553,-0.001377292328023722,-0.011927924524201834,-0.005345563340314491,0.005513431351729007,-0.001933456256280473,0.03190538527846779,-0.003820602026469453,-0.00013614238137447512,0.0173816962367384,-0.006391880171639976
2010-10-01,0.003523604880219691,-0.013855175780822671,-0.008604427114642243,-0.011751713822406959,0.002412360542553744,-0.012630691311479019,-0.010041048788750985,-0.007797120357807483,0.013295858118399237,0.004496817511537001,-0.015446928453338785,-0.023290722383190052,-0.04160180598910545,-0.011692425619616875,-0.0025069956259950164,-0.01971603748785445,-0.013152932391066461,0.0014950459287960006,-0.010230106643410737,0.00884378405454982,-0.0033685213263192418,0.013964593286075284,-0.000597131716190538,-0.00744290169287711,-0.018019643803145687,0.008659540249926954,0.003942178457698881,-0.005246391391162528,-0.0218948899584555,-0.013700388364477253,-0.02276974794893819,-0.02034006981493888,-0.000984329958350736,0.010176426529101557,0.0026212541934346606,-0.006530708733620964,-0.01964123615457521,-0.015170423557401197,-0.011969037917211057,0.008405874009854219,0.0031180455859910077,-0.009169625469695214,-0.006183924360378141,0.007141777860430518,-0.007614704097291654,-0.02135596202644563,-0.02808371041482878
2010-10-04,-0.021615282485561018,-0.011896072143297706,-0.00586090186394381,0.005530749198535491,-0.012875942019337267,-0.014435008743638107,0.0076071705623238835,-0.018467676704215952,-0.008747494406730597,-0.0031141874357052727,-0.010562200931889537,0.0012089450186773634,-0.02190687711040118,-0.010473541449521685,-0.008911220823768447,-0.01677768507415048,-0.01485148891950406,-0.006965355852251363,-0.011627882174917678,-0.014402105059696432,-0.017395600889290486,0.021805477197464375,0.019713491669685387,-0.009105432229083828,-0.0001747541181371662,-0.02497556347505308,-0.026178029738900526,-0.02320686666890197,-0.004735297753758663,-0.013153172891545597,0.006181668913271944,-0.03800948553813142,-0.007389221740301524,-0.015446687347160584,-0.018300667406272564,-0.0032866926081637133,0.0012371281548410101,-0.016648265108028488,-0.005798339777071073,-0.011342049803142424,-0.015219802075321044,-0.015119874307622573,-0.02577758062776283,-0.014313947590578005,-0.003425516594296188,-0.013093391978262623,-0.031059038359195806
2010-10-05,0.020971187492974237,-0.0031137718788604887,0.02199526194060765,0.023102400983771407,0.013165814405373252,0.016909032570290798,-0.0011439912773859415,0.024819816260913192,0.016896080344878384,0.026942560230609924,0.033786025108386936,0.038853670222878736,0.035981194288689296,0.03880847576696713,0.015331246513966567,0.026709081443277213,0.0019327490548504533,0.00801605842692108,0.0163400176029493,0.014612556635552422,0.009913920219223011,-0.013103632006420556,-0.013181308803461089,0.0225226775713696,0.02167431302579878,0.028617205392947414,0.034946133066783756,0.036716914357671,0.0038926757585338416,0.025411421046920662,0.01984860053058248,0.020669012827907115,0.012407118772040558,0.024556435712824374,0.03328901466175502,0.007749320048396293,0.03952547915946428,0.03607628346141607,0.026452900361469953,0.015480268240621401,0.02198517744391156,0.007675949792085362,0.010948946680708064,0.021050076723911237,0.024336392274550988,0.02763963233892509,0.005386352276824438
2010-10-06,0.013510554192163937,-0.0048933108609459895,0.01619712696210676,-0.02849452828536077,0.01780761704027826,0.0046840104110148625,-0.018094259560995928,0.024218790540526263,0.02666947569331568,0.01330809771929068,0.00040093206738934286,0.002535948307544906,-0.00920859368099225,0.006603842857390321,0.00669833996894289,0.009806614832471066,0.02816357935370551,-0.0009938790968085324,0.0,0.009392616822142954,0.000801433960313692,0.012898275875442641,0.008905020702413889,-0.0015860961483238172,-0.0034216442258194683,-0.011478510903466334,0.007272783704290641,0.0114586010950907,-0.013356237821637307,0.01251179825232402,0.017145857144716323,-0.010069397135507134,0.009803789290361468,0.0053261829963382554,-0.0019330753723711602,0.024051355916413854,-0.009505682425210665,0.02321297435959331,-0.0009131540822396683,-0.004083191592749119,0.033120557600321864,0.020488633899790692,-0.006317798615340357,0.009524810960642041,0.0048325580743161095,-0.011834309600823474,0.0024826097746626424
2010-10-07,0.02232578937022938,0.005126420060230747,-0.006004342052533259,-0.01106820612533044,0.004137794753706628,-0.003963051719849343,-0.008630762582732331,0.017925263640531867,-0.015152956482191166,0.0009381406837593105,-0.004910391891084102,0.002423851736335879,0.01020319659723496,0.01087147877939852,-0.00924754205008707,-0.010426955606840744,-0.003377140408067067,-0.003980239936312063,0.012861625600760162,0.00310164226402938,-0.007306368649207694,0.026217261243264567,0.006766640414758366,0.008471656095953684,0.01253225207860265,0.015351397405303068,0.012119694114938904,0.004119612976258752,0.0,-0.006118730656829763,0.002277668270229823,0.025542692344677945,0.003398085541147407,0.02053002164697897,0.009683470779234107,0.005112284111209015,-0.016794446043037772,-0.010000097042837051,-0.003859539599625002,0.0004099866530373332,-0.005566425705417887,-0.008751612649450544,0.010899003806592695,-0.004523580376668571,-0.0025382906993356336,0.012520325929632078,0.026981416730455655
2010-10-08,-0.00678449537765462,-0.006765648139971539,0.011751530457918033,0.005876022629950779,-0.005768796429715718,0.029721843038934753,-0.008705901148614763,0.007868206840998546,0.02009639215523936,0.011246377628930382,-0.0031217650733780396,-0.011143747699403414,0.0014000420585484,-0.013535908834696977,-0.010699997024574524,-0.0074380553048500435,-0.0007529852233992983,-0.009590337860618126,-0.0025395823371376952,0.0018556931774287293,-0.004839926871344244,-0.005474260398589551,-0.0035070012724975693,-0.0024502485111930375,-0.00932532086690395,0.014537438140950938,-0.00815291269552479,0.0010257070607276304,-0.011790627223776218,-0.008932909579640718,-0.0027272623566089054,0.0014327330393727172,0.002902642860809478,0.005840639488444251,0.011508982423790141,-0.0009536470837426311,-0.012445363125828066,0.005578273624322162,-0.001732873071417349,0.0035520029161387554,-0.009640277677526616,-0.00025951950327259124,0.007188198279543359,-0.0012987158208506988,0.016338572971139595,0.008064602234147362,0.01979927836978778
2010-10-11,0.005229847389061298,0.009746456579295447,-0.00738138962498531,0.001947079537747586,0.0005920430610070261,0.00715877225544171,0.023261378113468643,0.006691580178108938,-0.002667963248810005,0.0,-0.0076460110039323955,-0.0038273584874300532,-0.003994538005317603,-0.009398757471815563,-0.007018853455216933,0.006660979166194061,-0.006028722580553744,0.004135415625325926,-0.0006365613183518553,0.005555398610498145,-0.0010129517201337844,0.015779870972628937,0.011437001520054325,0.006842147787704456,-0.015745215610537693,0.011081336211755848,0.003981374736049559,0.004098157335016424,0.009279754086931082,-0.005359197183828568,0.006381105652200872,0.010784263149866179,0.0,0.013548087308325026,0.005057001886540396,-0.008114598702202033,0.01779096503725293,0.019640316468264054,0.00970190268761891,0.003403089438586364,0.00826866786094844,0.003636172880756451,0.0187331610359796,-0.001429736788587698,0.012781834223931048,-0.0010667771696205462,-0.002240152251055647
2010-10-12,-0.012953771824625045,-0.0036326937627129247,-0.005358690310992256,0.016657259549312648,-0.002248414863561318,0.003723069734406974,0.024588149554917765,-0.014771277055431449,-0.002468940820921693,-0.005375273335115796,-0.003492659146468155,-0.008004288724703225,0.006617279477091186,-0.0036050827905628664,0.007415918278792841,-0.0009304228692891551,-0.013267534289755457,-0.007132073955940122,-0.011465204999203463,-0.024554976482352824,-0.0027384495176915814,0.0014452388607212312,0.0014500297292325108,-0.005053236858279857,0.005042538849659046,0.010960102324858065,-0.017525753381021678,0.012245106741138715,0.0052542397585486475,-0.0012248591175161988,-0.0058875230068053145,0.03266219833580706,0.0033767760855677427,0.0006366766338155235,-0.015094332972469418,0.01187051073291289,-0.019179448955524463,0.002058402726955054,-0.011530309532324605,0.011396180923869965,-0.004567732936279944,0.0,0.027145259379097834,-0.010675450959286036,-0.010408838442018236,-0.011745590715410226,0.01135087148225964
2010-10-13,-0.0013985016918544252,0.0010416276820886638,0.025838349921525273,0.009011609362704686,0.02609420772054041,0.030800624891315298,0.04958113209282223,0.03298339486401605,0.02526817213294062,0.02385374599271926,0.023711165098911167,0.03130683361100306,-0.00258958513551842,0.02837546293226836,0.01679328033029352,0.03001146692836299,0.010372584476234703,0.0162889720081829,0.01997438937078443,0.0182505885153543,-0.02623810165391116,0.015151000700150567,0.030398996819940113,0.01698788708640006,0.007958583444695463,0.02579446902553099,0.03385406715807465,0.022177122974783213,0.045295977263535285,0.022560375942427123,0.01002246633905751,0.010753803592452111,0.023076904089876324,0.02926187765695867,0.02107277030361047,0.007767740221646731,0.004950778048999509,0.013646409603166666,0.02322739095711158,0.017974565696663284,0.03556179966773815,0.032479431995449455,0.010230218266540898,0.023818640819230977,0.020641694937425795,0.02052908422151567,0.012950138035210912
2010-10-14,-0.004955451742635876,0.0032259913728609735,0.007502425326599413,-0.017861932755009274,0.008669348444254127,-0.019192826816028647,-0.00754931910543062,0.010885531217820259,0.008751475813239864,0.012377310069278646,-0.016817649844869716,-0.0063627378524724896,-0.001398084681193317,-0.03166659507407351,-0.0036200043389771515,-0.004621666547045263,-0.0038022220839654397,-0.007466334947253521,0.003158483974622624,0.0,0.024229565716780706,-0.0067518028239676835,0.008991881500195694,0.0005165467905971432,-0.0006868705301648334,-0.00747087917227677,0.00856432996517345,-0.008875863634969406,-0.012916595114024142,0.0021583605618759384,0.0054126098671307375,-0.011160954168572585,0.007049063376362095,-0.029048145900066134,-0.010006204760883505,0.003932558996287997,0.0002461091797322374,0.012159686116636205,-0.004700031949903607,0.0036896682556681296,0.01913375741486766,0.00889822911213549,-0.015189725861575121,0.0001288858199278714,0.015200133975960636,-0.0121755844144109,0.007305448426181695
2010-10-15,0.016239108618686517,-0.006534618821782693,0.0017023716616351812,-0.027004891522501937,0.007678191694464127,-0.005337037843060491,0.015648637967528745,-0.014357510158581754,0.016553619759083697,-0.002517267594346041,0.01198421899837809,0.007866571713621552,-0.010999905730839794,-0.004016121665607121,-0.0038601755440550527,0.02069237513781939,-0.0038168105032834786,0.013540552459635511,-0.0056675267965670085,0.003089923312927703,0.003874577557751656,0.0017891555436650099,0.004455294093197538,0.006540646728060749,0.007042408808534795,0.0337800211400941,-0.002622397763133439,0.003980357132533128,0.006331922412970703,0.00502521100367482,0.004037804487372813,0.006856229418364728,0.0032662751253660425,-0.008911505614155539,-0.008212188937601117,-0.02679402828512422,-0.018468594292792958,0.003003581483130186,0.014166679696910349,0.0019690683272024848,0.022233252014122216,0.006956603733563013,0.01113937925925257,0.007324989174308652,-0.000634147851498835,-0.004823167104586011,-0.007615097399245634
2010-10-18,-0.00873532693882636,0.005533258155065945,0.001911407294114837,0.015576344743105241,0.009894387368089915,-0.00290638266222024,0.008559747543438505,0.00801167993908149,0.0011769263520427335,-0.001802347494515887,0.004048365222994792,0.006434629939493397,-0.00910019556247969,-0.0015361723583201979,-0.0011396913252875115,0.027491915403796464,0.00651340775935968,-0.0049479450165681605,0.010133184901398319,0.02725643827540187,-0.0038596231485190256,0.0103568999403289,-0.01885216787468495,0.0037619576396589133,-0.012280255444277756,-0.005505155016383845,0.0012521070590038126,0.023785540699182324,-0.027684607647656026,0.004761901986078621,-0.003574517834363556,0.0010480361336412418,-0.0027907202581535636,0.010276076511810938,0.010190894271908793,0.0035420767944151087,0.007777332947064286,-0.0011408331054837434,-0.0015851663343440098,-0.011006514812469028,-0.01546633754544393,0.009745865959470645,-0.006779573221795265,0.008676286129748722,-0.0024126011359953763,0.024232625569216446,-0.0012181022175503811
2010-10-19,-0.007952986754412451,0.011213964326242358,-0.006889798378999318,0.015058694143863764,0.0006756658310371525,-0.0011210435211496956,-0.004880150790490202,-0.012283395941921139,-0.007642355968375379,-0.008847783232497406,0.006350927871045083,0.008175618219787788,0.002347035708477136,-0.001538301448336086,-0.008671681476740732,-0.0005773807758670871,0.0019033200813137082,0.000994458579473139,-0.0012540953302641875,-0.009202098923333698,-0.003772708476131671,-0.005302384725130452,-0.017236397461893982,-0.0015332473333479744,0.006734316181887474,-0.018750009581192044,-0.01813174938766658,0.007744825625344239,-0.018119134482426608,0.0023694928234106495,-0.023766769521098973,-0.015384716021383171,0.007462946680922728,-0.018436129330025513,-0.0063050207975922316,-0.008502972547604825,0.007468332986052288,-0.01513206298631701,-0.009724231672693873,-0.01046624548985431,-0.021207725310280385,-0.0037873711228379055,-0.00682571123263631,-0.016822927521974618,-0.01310921786368878,0.006309025497047279,-0.026829113050349948
2010-10-20,-0.003791595057647843,0.00020539980131198824,0.010353198408602353,0.0,0.0007875911384449158,0.0030304972050824905,0.002132432987172925,0.007315440835577993,0.02547405531710811,-0.012934928798281457,0.0007012290551426558,-0.0006238925760868804,0.009874567895839228,0.005585413297189509,-0.001496304104342476,-0.005393062790416294,0.01899696735869277,0.0004966926798019402,0.003766556776644563,0.006811530482584828,0.0,0.0003554612374825917,-0.016101261709450535,-0.0010236548342687282,-0.0030874142913609056,0.02074618828849753,-0.0016558814676225825,0.017291086467580336,-0.0026361989786879182,0.004018997719685588,0.00045939168708737893,0.01615648463560391,0.004166435304412094,0.0,-0.004441798793455501,-0.0038836026471999047,0.0012355536660813098,0.01710392476105982,0.0,-0.002141924572660493,0.01364234325088729,0.014103362421166376,0.006872621764209939,0.004502402702233044,0.005416354640695591,0.01253919973753508,0.008646590612185683
